6.410256410256409687e-02 2.284820031298905318e-01 6.486093416676974675e-04 1.573394610097802460e-01 6.252800696659689406e-01 7.898255807565034425e-01 0.000000000000000000e+00 6.229836466792744443e-02 4.528169409650058541e-01 3.325278549752104795e-01 2.151562499999999933e-01 3.599999999999999867e-01 1.394855492584828049e-01 3.628117913832199504e-01 2.802690582959641574e-01 2.351565660652156220e-01 4.499424626006904848e-01 5.166019190157766783e-01 1.995494795712288161e-01 6.698178652685683465e-01 0.000000000000000000e+00 4.852071005917159563e-01 3.308823529411764608e-01 4.374581939799330743e-01 2.023503354353337891e-01 3.282872906481316966e-02 2.124310610681376388e-01 1.538461538461538269e-01 1.029411764705882304e-01 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.265274072039932252e-01 7.500000000000000000e-01 4.507337526205451028e-01 4.166666666666666435e-02 5.063291139240506944e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.386906757342154239e-01 1.945445559673125990e-01 7.557251908396946938e-01 5.752212389380531032e-01 3.491642936014412446e-01 2.992915410369767493e-02 8.975211161349191391e-01 4.717514124293785138e-01 5.000000000000000000e-01
1.794871794871794879e-01 2.691705790297339584e-01 6.499354447070575594e-04 1.996629122176044602e-01 6.321779072195505833e-01 6.926324116614991366e-01 0.000000000000000000e+00 8.760707531427298911e-02 6.512947256080434677e-01 3.615755046156120533e-01 2.160937500000000289e-01 3.599999999999999867e-01 2.613908155773581599e-01 3.639455782312925325e-01 3.699551569506726589e-01 2.285298163281819228e-01 4.430379746835443333e-01 4.858249307432922492e-01 7.240691833669928024e-02 7.041807165646927213e-01 0.000000000000000000e+00 5.739644970414200520e-01 6.985294117647058432e-01 3.634973721930243595e-01 2.267231674613997827e-01 5.417071626317958299e-02 2.238764084264350529e-01 1.817562968005445867e-01 1.544117647058823317e-01 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.408683702523728987e-01 7.567567567567567988e-01 4.821802935010482405e-01 4.166666666666666435e-02 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.476188195696882255e-01 1.734623006914125243e-01 7.769083969465647721e-01 4.513274336283185639e-01 3.522519904689951353e-01 2.068034257597898759e-02 8.770803916870989481e-01 4.717514124293785138e-01 5.000000000000000000e-01
2.948717948717948789e-01 3.317683881064164009e-01 8.616873877930043921e-04 2.615831720106761571e-01 6.366812028536716905e-01 7.985045492819340396e-01 0.000000000000000000e+00 1.328290132384024602e-01 6.192402029770263105e-01 3.982054273767310359e-01 3.046875000000000000e-01 3.599999999999999867e-01 3.219810161506782009e-01 3.866213151927437863e-01 2.802713004484305159e-01 2.226919653693664736e-01 3.394706559263520607e-01 4.482013516660422470e-01 4.204857335197555862e-02 7.222550252640408397e-01 0.000000000000000000e+00 6.153846153846153078e-01 6.176470588235293269e-01 3.407548972766364370e-01 2.300820969970987784e-01 1.000845506665880985e-01 2.409252070955655856e-01 2.096664397549353465e-01 2.696078431372548878e-01 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.719096861425897016e-01 7.635135135135135975e-01 5.283018867924528239e-01 4.166666666666666435e-02 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.653724848976973749e-01 1.479468608948793229e-01 8.473282442748091281e-01 7.566371681415928752e-01 3.527924681815539643e-01 1.098758809492980139e-02 8.625017203851624847e-01 4.717514124293785138e-01 5.000000000000000000e-01
2.307692307692307820e-02 0.000000000000000000e+00 6.998440109703180090e-01 2.612415965176728694e-02 6.072469387814432018e-01 6.108669346343952311e-01 0.000000000000000000e+00 8.143286238736224814e-03 7.798123911700274302e-01 3.404824718652488258e-01 4.000000000000000222e-01 8.240000000000001767e-01 6.110267172226484939e-02 4.000000000000000222e-01 4.484080717488789530e-14 5.149122097257059494e-01 8.204833141542002828e-01 6.836191250196751446e-01 1.104862513593288798e-01 4.943870206810494494e-01 0.000000000000000000e+00 1.431952662721893699e-01 1.249999999999999861e-01 3.207644529383659737e-01 2.479311007587336746e-01 1.651499087000058985e-01 2.848993817913444415e-01 1.070115724982981797e-01 3.784313725490194846e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 7.999999999999999334e-01 0.000000000000000000e+00 2.259572439627664520e-01 7.972972972972973693e-01 3.085953878406708650e-01 2.250000000000000056e-01 8.101265822784810278e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.400000000000001243e-01 5.599999999999999423e-01 0.000000000000000000e+00 1.000000000000000000e+00 8.621371445022263380e-02 3.986936882945867344e-01 0.000000000000000000e+00 3.168141592920354355e-01 3.821853896669959866e-02 3.475185438671130611e-01 4.262212185934131647e-01 3.954802259887005289e-01 2.333333333333333093e-01
3.102564102564102644e-01 1.652582159624411684e-01 1.788029910426477704e-03 3.439686346980127540e-01 8.356019380122943208e-01 3.755831746615014843e-01 0.000000000000000000e+00 1.741906774947157288e-01 6.491377857664437645e-01 1.863079731995382349e-01 2.537499999999999825e-02 9.519999999999998463e-01 2.285160480600959276e-01 3.174603174603174600e-03 3.139013452914794387e-04 9.729104296464115009e-01 8.195627157652474182e-01 7.052030316564287249e-01 3.742323028325824086e-01 7.595356624907927401e-01 0.000000000000000000e+00 2.946745562130177465e-01 7.897058823529411464e-01 1.525083612040133429e-01 9.836702940665015271e-01 2.295409475564979540e-01 2.142264096733607626e-01 6.480599046970727528e-01 7.058823529411764053e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.273582164983521947e-01 9.378378378378378066e-01 6.457023060796646119e-02 9.166666666666667407e-02 4.455696202531646000e-01 0.000000000000000000e+00 8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.200000000000000622e-01 8.800000000000001155e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.083965600993697792e-01 2.250074296888725234e-01 0.000000000000000000e+00 3.893805309734513220e-01 3.403266112628580459e-04 0.000000000000000000e+00 3.267702126141189267e-01 1.999999999999999833e-01 8.999999999999998002e-01
4.948717948717948900e-01 2.604068857589983965e-01 1.794608876107511245e-03 4.464657413479279358e-01 8.296675223932525878e-01 5.550769549565888195e-01 0.000000000000000000e+00 2.614083880298141982e-01 3.805987754872772744e-01 2.105441676389744332e-01 3.987500000000000072e-02 9.519999999999998463e-01 3.526811881512344482e-01 3.174603174603174600e-03 3.139013454708498461e-04 9.160126223804514467e-01 7.090909090909089940e-01 5.947790756291987391e-01 3.169592460255812871e-01 7.663485340626028375e-01 0.000000000000000000e+00 4.461538461538461786e-01 5.426470588235293713e-01 7.300525561395124208e-02 6.723423728503309382e-01 2.465492529108008757e-01 2.211553331966437663e-01 4.019060585432265853e-01 8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.536508871080661032e-01 9.486486486486487291e-01 6.457023060796646119e-02 9.166666666666667407e-02 4.455696202531646000e-01 0.000000000000000000e+00 8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.200000000000000622e-01 8.800000000000001155e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.408252204672939822e-01 1.829374937401792300e-01 0.000000000000000000e+00 3.893805309734513220e-01 1.252513511942813899e-03 5.149738258633765331e-02 3.023025125269527824e-01 1.999999999999999833e-01 8.999999999999998002e-01
2.307692307692307820e-01 4.319248826291081089e-01 2.114123393170894150e-03 4.509396190221054423e-01 9.230279938435552722e-01 2.239823349509666162e-01 0.000000000000000000e+00 2.366781621982422257e-01 7.360744443970117512e-01 9.404408854182856603e-02 1.281249999999999924e-02 3.599999999999999867e-01 1.514245050364769196e-01 5.668934240362811725e-03 2.253363228699551968e-01 7.411198317015939008e-01 3.901035673187571717e-01 3.783311757817996446e-01 1.320361452022163484e-01 9.445884860909491421e-01 0.000000000000000000e+00 2.307692307692307820e-01 5.073529411764705621e-01 2.786430960344004060e-01 7.952151270810262629e-01 2.539403801221259624e-02 7.619145294561023574e-02 6.371681415929202341e-01 6.519607843137253944e-01 6.666666666666666297e-01 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.846135437429627268e-02 3.581081081081081696e-01 3.773584905660377631e-01 4.166666666666666435e-02 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 5.000000000000000000e-01 6.666666666666666297e-01 5.000000000000000000e-01 3.301839676536666435e-01 4.659047062358486757e-01 1.889312977099236526e-02 6.393805309734512665e-01 2.460428895217062761e-01 2.611864375427757831e-02 4.842106872875006074e-01 2.316384180790960479e-01 5.000000000000000000e-01
2.521367521367520736e-01 6.071987480438183482e-01 1.902495744510048804e-03 4.723492618283086086e-01 8.345513344786360532e-01 3.925939969419576236e-01 0.000000000000000000e+00 2.536062595023547139e-01 7.180999457319927615e-01 2.021204943122589803e-01 8.083333333333334036e-02 1.199999999999999956e-01 2.095274231560481648e-01 3.779289493575208048e-02 3.004499252615844829e-01 5.223319038757181509e-01 1.024165707710011919e-01 1.709441228553699732e-01 2.803238223465037010e-02 8.935039212579580781e-01 0.000000000000000000e+00 1.715976331360946627e-01 2.524509803921568540e-01 2.920210224558050793e-01 3.455883923205291808e-01 5.618222038967751741e-02 1.124479102277821524e-01 4.379396414794644032e-01 4.133986928104575465e-01 8.888888888888888395e-01 0.000000000000000000e+00 8.888888888888888395e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 6.666666666666666297e-01 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.456267251155098252e-02 1.261261261261261146e-01 6.988120195667365531e-01 6.944444444444444753e-02 1.265822784810126667e-01 0.000000000000000000e+00 3.333333333333333703e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.333333333333333315e-01 2.666666666666666630e-01 8.888888888888888395e-01 3.333333333333332593e-01 4.189865017413578197e-01 5.285800838364451693e-01 8.625954198473281820e-02 8.908554572271385474e-01 3.305050270238855670e-01 3.951092284641424118e-02 5.174476790517408276e-01 3.088512241054613972e-01 2.777777777777777901e-01
6.410256410256409687e-02 1.126760563380281299e-01 7.000773979353751564e-01 1.386677694975290143e-01 6.784231274831200587e-01 5.207765098195732412e-01 0.000000000000000000e+00 5.624652352875736394e-02 8.338257597034207658e-01 1.972510115108798145e-01 9.500000000000000111e-02 8.240000000000001767e-01 6.928938425574651672e-02 6.394557823129251584e-02 3.381165919282512200e-01 5.323893518893114685e-01 7.413118527042579231e-01 5.899235222587014826e-01 0.000000000000000000e+00 6.230681706624318084e-01 0.000000000000000000e+00 8.165680473372781412e-02 6.617647058823529493e-02 3.010415671285236461e-01 3.439434015797037114e-01 2.946142820678957289e-02 1.631523044996513738e-01 1.554799183117767658e-01 4.392156862745097423e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.999999999999999334e-01 0.000000000000000000e+00 7.233571832229274134e-02 8.027027027027027195e-01 3.974842767295597712e-01 2.250000000000000056e-01 8.101265822784810278e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.400000000000001243e-01 5.599999999999999423e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.171646130798616736e-01 3.488371100234302080e-01 1.190839694656488645e-01 4.212389380530973115e-01 3.311225896437495764e-01 3.529642440946338389e-01 3.875500186056469731e-01 3.141242937853107042e-01 2.333333333333333093e-01
1.153846153846153910e-01 3.255086071987481899e-01 5.843217251171659576e-01 3.070281027848248412e-01 7.787894916160864600e-01 3.434075320115329566e-01 0.000000000000000000e+00 1.776059628434752957e-01 7.912711340785261172e-01 1.374559871012933643e-01 2.656250000000000278e-02 3.599999999999999867e-01 4.326733004811170874e-02 2.380952380952381167e-02 3.508968609865471544e-01 2.651104458289505472e-01 5.166858457997698384e-01 5.190585266508372930e-01 0.000000000000000000e+00 7.327444808419143474e-01 0.000000000000000000e+00 2.307692307692307820e-01 1.102941176470588064e-01 2.524605828953654929e-01 3.502896733509670568e-01 2.915218629125678959e-02 1.079928976009177366e-01 3.417290673927841915e-01 5.098039215686274161e-01 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 1.208354326588728933e-01 3.378378378378378843e-01 5.555555555555555802e-01 4.166666666666666435e-02 5.063291139240506944e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 3.237734919645597897e-01 2.482057917092881649e-01 4.236641221374046196e-02 5.154867256637167827e-01 3.491615040390538272e-01 2.966648785631046392e-01 4.750403971923314872e-01 2.570621468926553854e-01 1.666666666666666574e-01
