1.282051282051283048e-02 1.909233176838810442e-01 5.839457325496667517e-01 1.761110851237041031e-01 8.932619235557307524e-01 1.269334372069852446e-02 0.000000000000000000e+00 7.075314273000334053e-02 8.525716639667471064e-01 1.196584384910889670e-01 1.718750000000000139e-02 3.599999999999999867e-01 0.000000000000000000e+00 1.133786848072562345e-02 1.311659192825112286e-01 7.538635811958895871e-01 6.363636363636364646e-01 6.752333808910621071e-01 1.785251928952410194e-01 9.048357334344617753e-01 0.000000000000000000e+00 2.307692307692307820e-01 3.823529411764705621e-01 7.954132823698040200e-01 3.581332771986345254e-01 5.508064832813019951e-03 1.025850411049271105e-01 1.824370319945541052e-01 4.338235294117646634e-01 6.666666666666666297e-01 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 3.088403616619134207e-02 3.378378378378378843e-01 3.186582809224318691e-01 4.166666666666666435e-02 5.063291139240506944e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 5.000000000000000000e-01 6.666666666666666297e-01 5.000000000000000000e-01 3.069092202756754650e-01 8.848110888722142686e-01 2.404580152671755705e-02 5.309734513274335654e-01 1.477211018771430184e-01 6.827842622223044833e-01 8.793487513826799828e-01 2.768361581920903980e-01 0.000000000000000000e+00
1.282051282051283048e-02 5.946791862284817043e-02 5.832284597118463365e-01 5.127987076202000782e-02 6.619861615851920789e-01 5.780927995166842415e-01 0.000000000000000000e+00 1.618645010568471598e-02 8.299163062405212621e-01 2.566543496176740824e-01 2.031250000000000000e-01 3.599999999999999867e-01 5.597379012611971433e-02 3.412698412698412787e-01 2.802690582959641574e-01 1.631604498745853338e-01 6.478711162255466061e-01 6.816271961154197756e-01 0.000000000000000000e+00 6.336365331643227794e-01 0.000000000000000000e+00 4.733727810650887879e-01 2.941176470588235392e-01 4.775919732441470944e-01 2.634700396298771397e-01 2.638189413127564262e-02 2.078100722030299663e-01 9.666439754935329809e-02 3.749999999999999445e-01 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 1.812455855983746977e-01 7.432432432432432012e-01 3.689727463312368894e-01 4.166666666666666435e-02 5.063291139240506944e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.171605081861442355e-01 3.106644358444312637e-01 7.557251908396946938e-01 4.469026548672566101e-01 3.491615040390538272e-01 2.925954014909084022e-01 1.000000000000000000e+00 4.717514124293785138e-01 1.666666666666666574e-01
1.794871794871794879e-01 2.691705790297339584e-01 6.499354447070575594e-04 1.996629122176044602e-01 6.321779072195505833e-01 6.926324116614991366e-01 0.000000000000000000e+00 8.760707531427298911e-02 6.512947256080434677e-01 3.615755046156120533e-01 2.160937500000000289e-01 3.599999999999999867e-01 2.613908155773581599e-01 3.639455782312925325e-01 3.699551569506726589e-01 2.285298163281819228e-01 4.430379746835443333e-01 4.858249307432922492e-01 7.240691833669928024e-02 7.041807165646927213e-01 0.000000000000000000e+00 5.739644970414200520e-01 6.985294117647058432e-01 3.634973721930243595e-01 2.267231674613997827e-01 5.417071626317958299e-02 2.238764084264350529e-01 1.817562968005445867e-01 1.544117647058823317e-01 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.408683702523728987e-01 7.567567567567567988e-01 4.821802935010482405e-01 4.166666666666666435e-02 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.476188195696882255e-01 1.734623006914125243e-01 7.769083969465647721e-01 4.513274336283185639e-01 3.522519904689951353e-01 2.068034257597898759e-02 8.770803916870989481e-01 4.717514124293785138e-01 5.000000000000000000e-01
0.000000000000000000e+00 9.389671361502338609e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.039230647562046528e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.182328820985227402e-01 9.472915962909310705e-01 1.000000000000000000e+00 6.800000000000000488e-01 1.869002593482307906e-01 1.000000000000000000e+00 1.121053811659192903e-13 3.487337163200906476e-01 4.338319907940161313e-01 3.602568243990270647e-01 2.762156283983221994e-01 3.679402742456899800e-01 0.000000000000000000e+00 3.136094674556212936e-01 2.573529411764705621e-01 3.455327281414238283e-01 4.704331829289501443e-02 4.227484243388112684e-01 7.093779445295069763e-01 2.859087814840027830e-02 3.431372549019608142e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.995281996145387371e-01 6.756756756756756577e-01 3.689727463312368894e-01 3.749999999999999445e-01 1.265822784810126389e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000111e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.136508240577169815e-01 2.809128419504041130e-01 0.000000000000000000e+00 7.256637168141593097e-01 9.414773057476606699e-02 3.329572149978727615e-03 3.222090255228696742e-01 9.887005649717514055e-01 3.333333333333333703e-01
6.410256410256409687e-02 1.877934272300468832e-01 6.563655591946908861e-04 1.125177045800486164e-01 4.230788769341505828e-01 9.913479431678935416e-01 0.000000000000000000e+00 4.477694960507284938e-02 4.880531103746558741e-01 4.976381385022109471e-01 5.171875000000000222e-01 7.600000000000001199e-01 1.597391349532942262e-01 5.056689342403628551e-01 5.605269058295965148e-14 4.029856784529493030e-01 4.683544303797468888e-01 4.711166889892945964e-01 2.853684428564030595e-01 4.380011321624150966e-01 0.000000000000000000e+00 2.603550295857988139e-01 4.852941176470587648e-01 2.964166268514094593e-01 1.636173932144132370e-01 2.867678820364807368e-01 3.619499370968759511e-01 1.048332198774676594e-01 1.960784313725490169e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.238542724814009177e-01 7.500000000000000000e-01 3.983228511530398364e-01 2.916666666666666297e-01 5.063291139240506944e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.198081646339051454e-01 2.274289335892540065e-01 0.000000000000000000e+00 3.628318584070796549e-01 4.748358226303248109e-02 4.857475814357854749e-02 2.827038847571325952e-01 9.604519774011299749e-01 5.000000000000000000e-01
1.282051282051283048e-02 5.007824726134579851e-02 9.585626897918724269e-05 1.812805511588999607e-02 4.167212048477224595e-01 8.570843941758704565e-01 0.000000000000000000e+00 5.451106908443636989e-03 1.000000000000000000e+00 9.538197013374670741e-01 1.031250000000000083e-01 7.600000000000001199e-01 1.698446082368106624e-01 1.587301587301587213e-02 1.569506726457397302e-03 5.800631119022574556e-01 6.685845799769849496e-01 6.603458827572611378e-01 8.148723525451815330e-01 9.015027959933474833e-02 0.000000000000000000e+00 2.958579881656804578e-02 3.676470588235293546e-02 2.243669374104156899e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000222e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 7.432432432432432012e-01 3.228511530398323059e-01 2.916666666666666297e-01 5.063291139240506944e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 8.573754677899741994e-02 2.657217963263677207e-01 0.000000000000000000e+00 8.495575221238937935e-01 0.000000000000000000e+00 5.919239377739961023e-04 4.237193962595003915e-01 1.000000000000000000e+00 5.000000000000000000e-01
3.102564102564102644e-01 1.652582159624411684e-01 1.788029910426477704e-03 3.439686346980127540e-01 8.356019380122943208e-01 3.755831746615014843e-01 0.000000000000000000e+00 1.741906774947157288e-01 6.491377857664437645e-01 1.863079731995382349e-01 2.537499999999999825e-02 9.519999999999998463e-01 2.285160480600959276e-01 3.174603174603174600e-03 3.139013452914794387e-04 9.729104296464115009e-01 8.195627157652474182e-01 7.052030316564287249e-01 3.742323028325824086e-01 7.595356624907927401e-01 0.000000000000000000e+00 2.946745562130177465e-01 7.897058823529411464e-01 1.525083612040133429e-01 9.836702940665015271e-01 2.295409475564979540e-01 2.142264096733607626e-01 6.480599046970727528e-01 7.058823529411764053e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.273582164983521947e-01 9.378378378378378066e-01 6.457023060796646119e-02 9.166666666666667407e-02 4.455696202531646000e-01 0.000000000000000000e+00 8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.200000000000000622e-01 8.800000000000001155e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.083965600993697792e-01 2.250074296888725234e-01 0.000000000000000000e+00 3.893805309734513220e-01 3.403266112628580459e-04 0.000000000000000000e+00 3.267702126141189267e-01 1.999999999999999833e-01 8.999999999999998002e-01
6.410256410256409687e-02 2.097026604068857880e-01 5.837030619782921370e-01 2.141602780760867297e-01 8.067455940487150423e-01 3.971538360647511867e-01 0.000000000000000000e+00 1.000667482478584808e-01 8.335112059765208414e-01 8.982499842841913662e-02 7.031250000000000000e-02 3.599999999999999867e-01 5.128348607047917423e-02 5.034013605442176631e-02 2.511210762331838597e-01 1.752973541548669134e-01 5.880322209436132930e-01 5.967113874780632932e-01 0.000000000000000000e+00 7.550189579641097826e-01 0.000000000000000000e+00 3.136094674556212936e-01 3.676470588235293546e-02 3.243191591017677844e-01 3.405881330026268028e-01 2.889448469497947827e-02 8.900848871678103402e-02 2.008168822328114389e-01 4.411764705882353366e-01 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 9.477082734564964972e-02 7.500000000000000000e-01 4.696016771488469854e-01 4.166666666666666435e-02 5.063291139240506944e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.701820520369953238e-01 2.793760046499179639e-01 9.732824427480915586e-02 4.469026548672566101e-01 2.724485383855407283e-01 2.975897597158764785e-01 6.240639830357279649e-01 3.305084745762711940e-01 1.666666666666666574e-01
2.897435897435897134e-01 4.794992175273866675e-01 1.174394814030833021e-03 4.098168254932857968e-01 7.421990706445066310e-01 5.981933518771929137e-01 0.000000000000000000e+00 2.052953609967738124e-01 7.524911531764308936e-01 2.917731369513542061e-01 1.368749999999999967e-01 2.160000000000000808e-01 2.944873065590689620e-01 1.211791383219954638e-01 3.246636771300447921e-01 4.628206165547377182e-02 2.340621403912542808e-01 3.332166149238406927e-01 0.000000000000000000e+00 8.183467662777759166e-01 0.000000000000000000e+00 7.207100591715975835e-01 2.073529411764705732e-01 2.196273291925465720e-01 3.019631890610556813e-01 1.032328051677759845e-01 1.426481049688713421e-01 2.793737236215111386e-01 2.823529411764705843e-01 0.000000000000000000e+00 8.999999999999999112e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 1.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.105443740208803871e-01 7.135135135135135531e-01 6.624737945492662483e-01 5.833333333333332732e-02 1.721518987341772444e-01 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.399999999999999911e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.382343483830008934e-01 9.332017607952150517e-02 2.083969465648854991e-01 8.000000000000000444e-01 3.602719823327714677e-01 1.411738591590980599e-02 5.289182727842713927e-01 6.813559322033898580e-01 3.666666666666666963e-01
1.153846153846153910e-01 3.286384976525821289e-01 9.480992655160162819e-04 2.531972168872508311e-01 5.120491128112466539e-01 8.787349121493658322e-01 0.000000000000000000e+00 1.049059962175992872e-01 5.555698210413975158e-01 3.185988130592496415e-01 1.359375000000000167e-01 7.600000000000001199e-01 1.699725256201463086e-01 8.560090702947846519e-02 4.226457399103139556e-01 4.248321061574561464e-01 3.693901035673187172e-01 3.539971855380774635e-01 1.472606286572419598e-01 5.988525696391431286e-01 0.000000000000000000e+00 1.834319526627218866e-01 4.117647058823529216e-01 2.717630195891065359e-01 2.836327692406257484e-01 1.171572814199603185e-01 2.097660904822595540e-01 1.654186521443158642e-01 9.558823529411766828e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.318273654308087517e-01 7.567567567567567988e-01 5.094339622641509413e-01 2.916666666666666297e-01 5.063291139240506944e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.584967879209539521e-01 1.651082107503082097e-01 1.488549618320610668e-01 4.933628318584070138e-01 4.136136456093449931e-01 5.538188342797950581e-02 2.343648847724248974e-01 8.587570621468927357e-01 5.000000000000000000e-01
