1.282051282051283048e-02 1.909233176838810442e-01 5.839457325496667517e-01 1.761110851237041031e-01 8.932619235557307524e-01 1.269334372069852446e-02 0.000000000000000000e+00 7.075314273000334053e-02 8.525716639667471064e-01 1.196584384910889670e-01 1.718750000000000139e-02 3.599999999999999867e-01 0.000000000000000000e+00 1.133786848072562345e-02 1.311659192825112286e-01 7.538635811958895871e-01 6.363636363636364646e-01 6.752333808910621071e-01 1.785251928952410194e-01 9.048357334344617753e-01 0.000000000000000000e+00 2.307692307692307820e-01 3.823529411764705621e-01 7.954132823698040200e-01 3.581332771986345254e-01 5.508064832813019951e-03 1.025850411049271105e-01 1.824370319945541052e-01 4.338235294117646634e-01 6.666666666666666297e-01 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 3.088403616619134207e-02 3.378378378378378843e-01 3.186582809224318691e-01 4.166666666666666435e-02 5.063291139240506944e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 5.000000000000000000e-01 6.666666666666666297e-01 5.000000000000000000e-01 3.069092202756754650e-01 8.848110888722142686e-01 2.404580152671755705e-02 5.309734513274335654e-01 1.477211018771430184e-01 6.827842622223044833e-01 8.793487513826799828e-01 2.768361581920903980e-01 0.000000000000000000e+00
6.410256410256409687e-02 2.754303599374022804e-01 5.750304859184230954e-01 3.100024088266469802e-01 8.847046169149003214e-01 1.841569064941512013e-01 0.000000000000000000e+00 1.381132495271998883e-01 7.321425228107621974e-01 1.382852982238718664e-01 1.890624999999999944e-02 3.599999999999999867e-01 6.472619596784023877e-05 1.133786848072562345e-02 1.311659192825112286e-01 7.791083420988753616e-01 4.476409666283085453e-01 4.495714296025526968e-01 2.259204598415410492e-01 9.000977097242494063e-01 0.000000000000000000e+00 2.307692307692307820e-01 3.455882352941176405e-01 7.294792164357380981e-01 3.823413660867097663e-01 1.815691818342463071e-02 1.074452461455197988e-01 2.682096664397549679e-01 5.514705882352941568e-01 6.666666666666666297e-01 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.691648349687708996e-02 3.445945945945945721e-01 3.186582809224318691e-01 4.166666666666666435e-02 5.063291139240506944e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 5.000000000000000000e-01 6.666666666666666297e-01 5.000000000000000000e-01 3.235648265342643826e-01 7.748681127605112628e-01 2.404580152671755705e-02 6.393805309734512665e-01 1.476879758237926166e-01 1.686983222655888751e-02 7.616183344632653229e-01 2.768361581920903980e-01 5.000000000000000000e-01
9.829059829059827447e-02 5.383411580594679169e-01 1.760443713759844622e-03 4.028534544943781492e-01 8.269505790201675532e-01 3.868080179250039663e-01 0.000000000000000000e+00 2.065858271220380460e-01 6.071511043906456795e-01 1.583354460445785539e-01 2.114583333333333592e-02 1.199999999999999956e-01 8.786377856125121566e-02 2.191987906273620487e-02 3.004484304932735772e-01 5.306416376729508055e-01 1.760644418872266970e-01 2.165445010885262977e-01 1.330329863808192015e-01 8.585458145943098973e-01 0.000000000000000000e+00 8.481262327416173863e-02 6.127450980392155910e-02 3.564898869246695412e-01 3.271005512793525583e-01 1.134500598849423267e-02 9.345181287616352583e-02 4.007261175402767606e-01 3.022875816993464415e-01 8.888888888888888395e-01 0.000000000000000000e+00 8.888888888888888395e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.430781988581997510e-02 1.171171171171170866e-01 6.470999301187980723e-01 6.944444444444444753e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.333333333333333315e-01 2.666666666666666630e-01 8.888888888888888395e-01 3.333333333333332593e-01 4.011986289657031857e-01 5.596452138847338720e-01 2.519083969465648470e-02 7.699115044247787365e-01 3.280862439704771427e-01 5.213863351892615572e-02 5.407939428849118935e-01 3.088512241054613972e-01 2.777777777777777901e-01
1.752136752136752296e-01 5.654668753260303493e-01 1.761327782452750627e-03 4.310690886329274774e-01 8.315491373892218707e-01 3.220125718616677624e-01 0.000000000000000000e+00 2.234583008862683906e-01 7.394696274860041996e-01 1.777005458048462883e-01 2.177083333333333648e-02 1.199999999999999956e-01 1.691339561071681374e-01 2.267573696145124690e-02 3.602391629297458930e-01 5.262238045149283394e-01 1.714614499424625960e-01 1.960265089068700117e-01 4.827127889113286274e-02 8.814543821250594435e-01 0.000000000000000000e+00 1.439842209072978441e-01 3.063725490196078649e-01 3.071826724000636943e-01 3.433491059633965170e-01 2.557299745407184619e-02 1.010820444483618158e-01 4.193328795098707484e-01 3.366013071895424535e-01 8.888888888888888395e-01 0.000000000000000000e+00 8.888888888888888395e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.386846191807310003e-02 1.216216216216216561e-01 6.680642907058002011e-01 6.944444444444444753e-02 1.265822784810126667e-01 0.000000000000000000e+00 3.333333333333333703e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.333333333333333315e-01 2.666666666666666630e-01 8.888888888888888395e-01 3.333333333333332593e-01 4.071507248560184422e-01 5.455903770341339332e-01 3.931297709923663869e-02 6.873156342182890066e-01 3.301447085488463662e-01 4.597275916711369981e-02 5.271667932530318401e-01 3.088512241054613972e-01 2.777777777777777901e-01
3.461538461538461453e-01 4.913928012519561683e-01 2.118235246721540330e-03 5.150003106783024309e-01 9.193189840816542446e-01 3.361659476353962006e-01 0.000000000000000000e+00 2.911892312826787621e-01 5.682375629725326949e-01 1.091917100664761414e-01 2.187500000000000208e-02 3.599999999999999867e-01 2.290277175934385123e-01 5.668934240362811725e-03 2.253363228700673015e-01 7.055587021603688669e-01 3.210586881472957677e-01 3.093162032647809312e-01 9.624048469784060589e-02 9.488465308233305917e-01 0.000000000000000000e+00 3.254437869822485174e-01 3.529411764705882026e-01 2.289536550406115478e-01 6.006351763209196726e-01 3.602422885865189106e-02 8.052203014766209921e-02 4.833219877467664904e-01 7.107843137254901134e-01 6.666666666666666297e-01 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.489427350536750017e-02 3.648648648648648574e-01 3.773584905660377631e-01 4.166666666666666435e-02 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 5.000000000000000000e-01 6.666666666666666297e-01 5.000000000000000000e-01 3.504518803836192409e-01 4.396109962679154437e-01 1.889312977099236526e-02 6.393805309734512665e-01 2.466130063346312351e-01 5.830450787073861163e-02 4.689183747330217811e-01 2.316384180790960479e-01 5.000000000000000000e-01
2.307692307692307820e-01 4.194053208137715760e-01 1.124537711152749642e-03 3.625433195316712931e-01 7.769373396830734357e-01 5.116934482095659709e-01 0.000000000000000000e+00 1.714873734564467123e-01 6.548896253440430471e-01 1.947461534263570937e-01 8.328125000000000111e-02 3.599999999999999867e-01 2.567005115217176336e-01 7.301587301587302015e-02 3.408071748878924168e-01 2.406667206084635025e-01 3.831990794016110202e-01 4.009091221059357668e-01 7.240691833669928024e-02 8.255631413644797245e-01 0.000000000000000000e+00 4.142011834319526686e-01 4.411764705882352811e-01 2.102245580506449940e-01 3.038412608341494181e-01 5.668330682688342559e-02 1.050748249401861345e-01 2.859087814840027830e-01 2.205882352941176405e-01 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.543936119996478229e-01 7.635135135135135975e-01 5.828092243186583365e-01 4.166666666666666435e-02 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.006403634205393416e-01 1.421738694968992245e-01 1.185114503816793868e-01 4.513274336283185639e-01 2.755390248154820365e-01 2.567470080094707771e-02 5.011443747228268020e-01 3.305084745762711940e-01 5.000000000000000000e-01
4.538461538461538991e-01 5.070422535211269732e-01 1.307248172298762934e-03 4.251649553701887241e-01 7.419033543648101414e-01 6.008646376843443937e-01 0.000000000000000000e+00 2.178440315941706507e-01 8.038982194012245230e-01 2.895487456021641481e-01 1.231249999999999983e-01 2.160000000000000808e-01 3.996524513120854882e-01 9.124716553287981480e-02 3.094170403587443441e-01 5.502063273727650361e-02 2.285385500575374262e-01 2.796113089552592079e-01 0.000000000000000000e+00 8.246515485779428722e-01 0.000000000000000000e+00 5.976331360946744997e-01 3.602941176470588203e-01 2.066316292403249100e-01 3.040865450618245314e-01 7.339439634014645331e-02 2.049410911057223672e-01 3.071477195370999613e-01 3.352941176470588536e-01 0.000000000000000000e+00 8.999999999999999112e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.715147996147713405e-01 7.189189189189186813e-01 6.742138364779874937e-01 5.833333333333332732e-02 3.848101265822784778e-01 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 3.999999999999999667e-01 2.399999999999999911e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.873336662865122682e-01 9.455752713683598931e-02 1.717557251908397031e-01 5.274336283185840912e-01 3.373557273202765772e-01 1.482769464123860279e-02 5.299744618380339833e-01 6.587570621468926690e-01 3.666666666666666963e-01
1.256410256410256387e-01 3.154929577464790080e-01 9.815774911605948047e-04 2.659392777948411668e-01 6.343758171800522039e-01 7.748558473073561270e-01 0.000000000000000000e+00 1.115808210034486408e-01 3.813065213728022984e-01 2.882992179399234134e-01 1.094374999999999931e-01 8.240000000000001767e-01 1.695034952145822449e-01 8.979591836734694688e-02 3.381165919282512200e-01 6.187846913180677921e-01 5.037974683544304000e-01 3.918931897391298991e-01 2.394593754854745515e-01 6.664857691875265555e-01 0.000000000000000000e+00 9.585798816568046055e-02 1.102941176470588064e-01 2.528810320114667776e-01 2.705997565462516796e-01 3.719763012703461436e-02 1.686974911377806252e-01 2.240980258679373394e-01 1.127450980392156743e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.266739042490349076e-01 8.108108108108107448e-01 4.955974842767295607e-01 2.250000000000000056e-01 8.101265822784810278e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.400000000000001243e-01 5.599999999999999423e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.430008141375471165e-01 2.094932541708877383e-01 1.190839694656488645e-01 5.752212389380531032e-01 3.311259371186144884e-01 3.776474722998095224e-02 2.645753579675497735e-01 3.141242937853107042e-01 6.333333333333333037e-01
4.025641025641025217e-01 4.394366197183099398e-01 1.237271146510963158e-03 3.910317309959164822e-01 6.480571770052955261e-01 7.852706095378729767e-01 0.000000000000000000e+00 1.962175992880186848e-01 5.810144357872268905e-01 3.671123048217482254e-01 2.168750000000000400e-01 8.240000000000001767e-01 3.884980554852167089e-01 1.183673469387755139e-01 3.381192825112108724e-01 6.038271704830487918e-01 3.712313003452245574e-01 3.098125089194485593e-01 5.045828802237067173e-02 7.294103611820935695e-01 0.000000000000000000e+00 2.520710059171597517e-01 4.544117647058823484e-01 1.368370759675107684e-01 3.038778704203696224e-01 1.179046160491645512e-01 2.028904663706941336e-01 2.910823689584750573e-01 3.127450980392156854e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 4.000000000000000222e-01 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.811326389753507571e-01 8.270270270270270174e-01 5.886792452830189593e-01 2.250000000000000056e-01 3.088607594936708667e-01 0.000000000000000000e+00 6.000000000000000888e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.400000000000001243e-01 5.599999999999999423e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.750189851337254632e-01 1.535760200839678402e-01 2.290076335877862523e-01 7.929203539823007629e-01 3.354797466147497742e-01 1.503486801945950156e-02 2.225520830678417994e-01 3.141242937853107042e-01 6.333333333333333037e-01
2.371794871794871695e-01 3.286384976525821289e-01 8.518175404025045850e-04 2.773687196453372694e-01 4.590722263825703919e-01 8.136233690987904055e-01 0.000000000000000000e+00 1.190343753476471172e-01 5.095208672695612506e-01 4.049753140916573235e-01 1.906250000000000167e-01 7.999999999999999334e-01 3.206592031895431627e-01 2.278911564625850372e-01 4.260538116591928298e-02 5.387976373493000848e-01 4.338319907940161313e-01 4.283448707362188523e-01 7.005074827818341676e-02 5.478438061894267408e-01 0.000000000000000000e+00 4.437869822485207005e-01 3.308823529411764608e-01 1.523172479694218651e-01 2.525695353328268888e-01 3.121514892697963561e-01 2.716214603965874663e-01 2.062627637848876982e-01 1.274509803921568540e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.390178996349791918e-01 7.972972972972973693e-01 4.716981132075471761e-01 2.499999999999999722e-01 2.594936708860760000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000666e-01 5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.524420696877022974e-01 1.298890226141667659e-01 0.000000000000000000e+00 8.606194690265486225e-01 3.452083454408089169e-01 6.511163315513956475e-03 2.507582438308262329e-01 8.305084745762711940e-01 5.833333333333333703e-01
