1.282051282051283048e-02 1.909233176838810442e-01 5.839457325496667517e-01 1.761110851237041031e-01 8.932619235557307524e-01 1.269334372069852446e-02 0.000000000000000000e+00 7.075314273000334053e-02 8.525716639667471064e-01 1.196584384910889670e-01 1.718750000000000139e-02 3.599999999999999867e-01 0.000000000000000000e+00 1.133786848072562345e-02 1.311659192825112286e-01 7.538635811958895871e-01 6.363636363636364646e-01 6.752333808910621071e-01 1.785251928952410194e-01 9.048357334344617753e-01 0.000000000000000000e+00 2.307692307692307820e-01 3.823529411764705621e-01 7.954132823698040200e-01 3.581332771986345254e-01 5.508064832813019951e-03 1.025850411049271105e-01 1.824370319945541052e-01 4.338235294117646634e-01 6.666666666666666297e-01 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 3.088403616619134207e-02 3.378378378378378843e-01 3.186582809224318691e-01 4.166666666666666435e-02 5.063291139240506944e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 5.000000000000000000e-01 6.666666666666666297e-01 5.000000000000000000e-01 3.069092202756754650e-01 8.848110888722142686e-01 2.404580152671755705e-02 5.309734513274335654e-01 1.477211018771430184e-01 6.827842622223044833e-01 8.793487513826799828e-01 2.768361581920903980e-01 0.000000000000000000e+00
2.948717948717948789e-01 3.317683881064164009e-01 8.616873877930043921e-04 2.615831720106761571e-01 6.366812028536716905e-01 7.985045492819340396e-01 0.000000000000000000e+00 1.328290132384024602e-01 6.192402029770263105e-01 3.982054273767310359e-01 3.046875000000000000e-01 3.599999999999999867e-01 3.219810161506782009e-01 3.866213151927437863e-01 2.802713004484305159e-01 2.226919653693664736e-01 3.394706559263520607e-01 4.482013516660422470e-01 4.204857335197555862e-02 7.222550252640408397e-01 0.000000000000000000e+00 6.153846153846153078e-01 6.176470588235293269e-01 3.407548972766364370e-01 2.300820969970987784e-01 1.000845506665880985e-01 2.409252070955655856e-01 2.096664397549353465e-01 2.696078431372548878e-01 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.719096861425897016e-01 7.635135135135135975e-01 5.283018867924528239e-01 4.166666666666666435e-02 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.653724848976973749e-01 1.479468608948793229e-01 8.473282442748091281e-01 7.566371681415928752e-01 3.527924681815539643e-01 1.098758809492980139e-02 8.625017203851624847e-01 4.717514124293785138e-01 5.000000000000000000e-01
3.102564102564102644e-01 1.652582159624411684e-01 1.788029910426477704e-03 3.439686346980127540e-01 8.356019380122943208e-01 3.755831746615014843e-01 0.000000000000000000e+00 1.741906774947157288e-01 6.491377857664437645e-01 1.863079731995382349e-01 2.537499999999999825e-02 9.519999999999998463e-01 2.285160480600959276e-01 3.174603174603174600e-03 3.139013452914794387e-04 9.729104296464115009e-01 8.195627157652474182e-01 7.052030316564287249e-01 3.742323028325824086e-01 7.595356624907927401e-01 0.000000000000000000e+00 2.946745562130177465e-01 7.897058823529411464e-01 1.525083612040133429e-01 9.836702940665015271e-01 2.295409475564979540e-01 2.142264096733607626e-01 6.480599046970727528e-01 7.058823529411764053e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.273582164983521947e-01 9.378378378378378066e-01 6.457023060796646119e-02 9.166666666666667407e-02 4.455696202531646000e-01 0.000000000000000000e+00 8.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.200000000000000622e-01 8.800000000000001155e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.083965600993697792e-01 2.250074296888725234e-01 0.000000000000000000e+00 3.893805309734513220e-01 3.403266112628580459e-04 0.000000000000000000e+00 3.267702126141189267e-01 1.999999999999999833e-01 8.999999999999998002e-01
9.829059829059827447e-02 5.383411580594679169e-01 1.760443713759844622e-03 4.028534544943781492e-01 8.269505790201675532e-01 3.868080179250039663e-01 0.000000000000000000e+00 2.065858271220380460e-01 6.071511043906456795e-01 1.583354460445785539e-01 2.114583333333333592e-02 1.199999999999999956e-01 8.786377856125121566e-02 2.191987906273620487e-02 3.004484304932735772e-01 5.306416376729508055e-01 1.760644418872266970e-01 2.165445010885262977e-01 1.330329863808192015e-01 8.585458145943098973e-01 0.000000000000000000e+00 8.481262327416173863e-02 6.127450980392155910e-02 3.564898869246695412e-01 3.271005512793525583e-01 1.134500598849423267e-02 9.345181287616352583e-02 4.007261175402767606e-01 3.022875816993464415e-01 8.888888888888888395e-01 0.000000000000000000e+00 8.888888888888888395e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.430781988581997510e-02 1.171171171171170866e-01 6.470999301187980723e-01 6.944444444444444753e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.333333333333333315e-01 2.666666666666666630e-01 8.888888888888888395e-01 3.333333333333332593e-01 4.011986289657031857e-01 5.596452138847338720e-01 2.519083969465648470e-02 7.699115044247787365e-01 3.280862439704771427e-01 5.213863351892615572e-02 5.407939428849118935e-01 3.088512241054613972e-01 2.777777777777777901e-01
1.752136752136752296e-01 5.654668753260303493e-01 1.761327782452750627e-03 4.310690886329274774e-01 8.315491373892218707e-01 3.220125718616677624e-01 0.000000000000000000e+00 2.234583008862683906e-01 7.394696274860041996e-01 1.777005458048462883e-01 2.177083333333333648e-02 1.199999999999999956e-01 1.691339561071681374e-01 2.267573696145124690e-02 3.602391629297458930e-01 5.262238045149283394e-01 1.714614499424625960e-01 1.960265089068700117e-01 4.827127889113286274e-02 8.814543821250594435e-01 0.000000000000000000e+00 1.439842209072978441e-01 3.063725490196078649e-01 3.071826724000636943e-01 3.433491059633965170e-01 2.557299745407184619e-02 1.010820444483618158e-01 4.193328795098707484e-01 3.366013071895424535e-01 8.888888888888888395e-01 0.000000000000000000e+00 8.888888888888888395e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.386846191807310003e-02 1.216216216216216561e-01 6.680642907058002011e-01 6.944444444444444753e-02 1.265822784810126667e-01 0.000000000000000000e+00 3.333333333333333703e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.333333333333333315e-01 2.666666666666666630e-01 8.888888888888888395e-01 3.333333333333332593e-01 4.071507248560184422e-01 5.455903770341339332e-01 3.931297709923663869e-02 6.873156342182890066e-01 3.301447085488463662e-01 4.597275916711369981e-02 5.271667932530318401e-01 3.088512241054613972e-01 2.777777777777777901e-01
1.051282051282051155e-01 4.018779342723006742e-01 1.124755850988285550e-03 3.208823377035757707e-01 6.993108756243352486e-01 6.587960231776208708e-01 0.000000000000000000e+00 1.477583713427522150e-01 6.108435443015221011e-01 1.654180370506228570e-01 9.812500000000000389e-02 2.160000000000000808e-01 1.282288195249455254e-01 6.494331065759637034e-02 3.013452914798205873e-01 1.783315802249374471e-02 2.598388952819331577e-01 4.093278911454363289e-01 1.178085029257935762e-01 7.620366346058142781e-01 0.000000000000000000e+00 4.414201183431952780e-01 3.073529411764705510e-01 3.055518394648829572e-01 2.916685734159489840e-01 9.893777856315404129e-02 1.114707543462934991e-01 2.178352620830496800e-01 1.666666666666666574e-01 0.000000000000000000e+00 8.999999999999999112e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 5.999999999999999778e-01 0.000000000000000000e+00 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.468511668371338397e-01 7.027027027027026307e-01 5.735849056603774532e-01 5.833333333333332732e-02 2.025316455696203610e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.399999999999999911e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.138512797012958599e-01 1.185006641567180330e-01 1.167938931297709815e-01 5.097345132743362761e-01 3.267065729063752255e-01 4.844897430680157602e-02 5.488186688551665027e-01 7.694915254237287838e-01 3.666666666666666963e-01
1.752136752136751741e-01 4.340114762649974756e-01 9.876960751821161049e-04 3.620705640384994650e-01 7.461104708804288110e-01 4.516950246053496043e-01 0.000000000000000000e+00 1.715059146364074083e-01 7.877511280870265198e-01 3.831343700470736802e-01 9.375000000000000000e-02 1.199999999999999956e-01 2.272368742267394104e-01 1.540438397581254948e-01 3.348281240657697833e-01 8.091269520187738262e-03 2.052167242040660033e-01 3.027786216210934800e-01 2.313879826696356098e-02 8.189443549077060069e-01 0.000000000000000000e+00 5.976331360946744997e-01 1.053921568627450983e-01 2.548176461219939237e-01 2.892706455185291015e-01 1.458623758941836046e-01 2.727435532748519464e-01 2.368958475153165322e-01 2.434640522875816671e-01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 6.666666666666666297e-01 6.666666666666666297e-01 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.387325206503171371e-01 6.711711711711711992e-01 6.065688329839273862e-01 6.944444444444444753e-02 1.265822784810126667e-01 0.000000000000000000e+00 3.333333333333333703e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.666666666666666630e-01 1.333333333333333315e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.387360576151803526e-01 8.744210178920044929e-02 1.297709923664122078e-01 8.952802359882006122e-01 4.322659382809321271e-01 1.349093308176566031e-02 5.965055366667175729e-01 6.986817325800376288e-01 2.777777777777777901e-01
2.307692307692307820e-01 4.194053208137715760e-01 1.124537711152749642e-03 3.625433195316712931e-01 7.769373396830734357e-01 5.116934482095659709e-01 0.000000000000000000e+00 1.714873734564467123e-01 6.548896253440430471e-01 1.947461534263570937e-01 8.328125000000000111e-02 3.599999999999999867e-01 2.567005115217176336e-01 7.301587301587302015e-02 3.408071748878924168e-01 2.406667206084635025e-01 3.831990794016110202e-01 4.009091221059357668e-01 7.240691833669928024e-02 8.255631413644797245e-01 0.000000000000000000e+00 4.142011834319526686e-01 4.411764705882352811e-01 2.102245580506449940e-01 3.038412608341494181e-01 5.668330682688342559e-02 1.050748249401861345e-01 2.859087814840027830e-01 2.205882352941176405e-01 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.543936119996478229e-01 7.635135135135135975e-01 5.828092243186583365e-01 4.166666666666666435e-02 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.006403634205393416e-01 1.421738694968992245e-01 1.185114503816793868e-01 4.513274336283185639e-01 2.755390248154820365e-01 2.567470080094707771e-02 5.011443747228268020e-01 3.305084745762711940e-01 5.000000000000000000e-01
2.897435897435897134e-01 4.794992175273866675e-01 1.174394814030833021e-03 4.098168254932857968e-01 7.421990706445066310e-01 5.981933518771929137e-01 0.000000000000000000e+00 2.052953609967738124e-01 7.524911531764308936e-01 2.917731369513542061e-01 1.368749999999999967e-01 2.160000000000000808e-01 2.944873065590689620e-01 1.211791383219954638e-01 3.246636771300447921e-01 4.628206165547377182e-02 2.340621403912542808e-01 3.332166149238406927e-01 0.000000000000000000e+00 8.183467662777759166e-01 0.000000000000000000e+00 7.207100591715975835e-01 2.073529411764705732e-01 2.196273291925465720e-01 3.019631890610556813e-01 1.032328051677759845e-01 1.426481049688713421e-01 2.793737236215111386e-01 2.823529411764705843e-01 0.000000000000000000e+00 8.999999999999999112e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 1.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.105443740208803871e-01 7.135135135135135531e-01 6.624737945492662483e-01 5.833333333333332732e-02 1.721518987341772444e-01 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.399999999999999911e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.382343483830008934e-01 9.332017607952150517e-02 2.083969465648854991e-01 8.000000000000000444e-01 3.602719823327714677e-01 1.411738591590980599e-02 5.289182727842713927e-01 6.813559322033898580e-01 3.666666666666666963e-01
5.128205128205128027e-02 2.347417840375587428e-01 2.917337063213254499e-04 1.406795123072021036e-01 4.928933006333007238e-01 8.873869689814721795e-01 0.000000000000000000e+00 6.012904661252642391e-02 8.857495927652642154e-01 7.682522708479696538e-01 6.187500000000000222e-01 6.800000000000000488e-01 1.971336500150828730e-01 5.799319727891156795e-01 4.226457399103700774e-01 3.705801440245974909e-01 3.348676639815880707e-01 2.431373209478099318e-01 1.381078141991610997e-01 5.287917117224179009e-01 0.000000000000000000e+00 2.366863905325443662e-01 1.838235294117647189e-01 3.208791208791209049e-01 1.670586943191074980e-01 2.531378237222909333e-01 5.571940979148906070e-01 8.917631041524848312e-02 1.102941176470588203e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.075012925639466266e-01 6.824324324324324564e-01 4.800838574423480498e-01 3.749999999999999445e-01 1.265822784810126389e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000111e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.523394473447658160e-01 2.185921191114584550e-01 1.488549618320610668e-01 8.561946902654866687e-01 4.602777939210785929e-01 1.013669743437968160e-02 2.738700255381619764e-01 8.870056497175140553e-01 3.333333333333333703e-01
