1.794871794871794879e-01 3.223787167449139179e-01 1.552592317918492087e-03 3.494145936884825998e-01 8.817246607374708001e-01 1.748835982509316933e-01 0.000000000000000000e+00 1.660362665480030753e-01 7.338276320620119586e-01 1.495329814373850819e-01 2.015625000000000056e-02 3.599999999999999867e-01 1.329617627083646003e-01 1.133786848072562345e-02 1.311659192825112286e-01 7.497370337405939722e-01 4.016110471806674243e-01 3.911279741889049921e-01 1.320361452022163484e-01 9.111460708422433052e-01 0.000000000000000000e+00 3.372781065088757413e-01 7.794117647058822484e-01 7.285236502627806532e-01 7.643715506905484069e-01 2.711204865406137074e-02 1.106186650668614518e-01 5.139550714771952133e-01 5.882352941176469674e-01 6.666666666666666297e-01 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.970443047867725339e-02 3.513513513513513709e-01 3.186582809224318691e-01 4.166666666666666435e-02 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 5.000000000000000000e-01 6.666666666666666297e-01 5.000000000000000000e-01 3.324929703697372396e-01 7.550665552350163123e-01 2.404580152671755705e-02 6.393805309734512665e-01 1.478851630150520013e-01 1.686983222655888751e-02 7.432114875851909552e-01 2.768361581920903980e-01 5.000000000000000000e-01
1.282051282051281937e-01 4.569640062597810637e-01 1.029790617785449796e-03 3.168932129961593569e-01 7.547091942942595333e-01 2.787167970603948719e-01 0.000000000000000000e+00 1.451218155523417153e-01 8.076728641464920866e-01 3.194450488986154135e-01 5.859375000000000000e-02 0.000000000000000000e+00 1.541107700865255725e-01 5.498866213151927529e-02 2.113228699551569501e-01 4.533538312161178307e-01 6.904487917146140408e-02 1.473035628788351703e-01 0.000000000000000000e+00 8.337669299178831483e-01 0.000000000000000000e+00 4.615384615384615641e-01 5.514705882352940458e-01 9.999999999999998890e-01 3.008484271606520766e-01 5.335466120830141545e-02 1.757070650866888462e-01 2.471068754254595323e-01 2.941176470588235392e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.157616585777181129e-01 0.000000000000000000e+00 6.404612159329140519e-01 8.333333333333334259e-02 6.962025316455695834e-02 0.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.500000000000000222e-01 1.500000000000000222e-01 1.000000000000000000e+00 2.500000000000000000e-01 4.599242647110975968e-01 9.992266555891784474e-01 9.332061068702290907e-02 9.347345132743362095e-01 2.426919277038414591e-01 2.741347736815819350e-02 9.362794823042457359e-01 5.932203389830509321e-01 1.666666666666666574e-01
2.282051282051281715e-01 2.992175273865415042e-01 6.048720942960024351e-04 2.143603367164057527e-01 5.684877516882790305e-01 8.153201080195126016e-01 0.000000000000000000e+00 1.046390032261653030e-01 7.481772734932314872e-01 4.919683583784602021e-01 2.962500000000000133e-01 2.160000000000000808e-01 3.001156714258376157e-01 4.702947845804988924e-01 3.596412556053811826e-01 3.171777651913587626e-02 3.058688147295741677e-01 4.351155852886684494e-01 0.000000000000000000e+00 6.726878565180316460e-01 0.000000000000000000e+00 9.124260355029585323e-01 5.161764705882352366e-01 4.035547061634017774e-01 2.094214770137561576e-01 1.002176964913313734e-01 2.852100051523699387e-01 1.543907420013614362e-01 2.029411764705882359e-01 0.000000000000000000e+00 8.999999999999999112e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 1.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.143140839241504447e-01 7.054054054054055278e-01 5.417190775681341997e-01 5.833333333333332732e-02 1.721518987341772444e-01 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.399999999999999911e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.746084957619795930e-01 1.308662935129374649e-01 9.984732824427481335e-01 8.000000000000000444e-01 4.523275411169871973e-01 8.124156045948096455e-03 9.800414931413978792e-01 8.508474576271186640e-01 3.666666666666666963e-01
0.000000000000000000e+00 9.389671361502338609e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.039230647562046528e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.182328820985227402e-01 9.472915962909310705e-01 1.000000000000000000e+00 6.800000000000000488e-01 1.869002593482307906e-01 1.000000000000000000e+00 1.121053811659192903e-13 3.487337163200906476e-01 4.338319907940161313e-01 3.602568243990270647e-01 2.762156283983221994e-01 3.679402742456899800e-01 0.000000000000000000e+00 3.136094674556212936e-01 2.573529411764705621e-01 3.455327281414238283e-01 4.704331829289501443e-02 4.227484243388112684e-01 7.093779445295069763e-01 2.859087814840027830e-02 3.431372549019608142e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.995281996145387371e-01 6.756756756756756577e-01 3.689727463312368894e-01 3.749999999999999445e-01 1.265822784810126389e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000111e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.136508240577169815e-01 2.809128419504041130e-01 0.000000000000000000e+00 7.256637168141593097e-01 9.414773057476606699e-02 3.329572149978727615e-03 3.222090255228696742e-01 9.887005649717514055e-01 3.333333333333333703e-01
6.410256410256409687e-02 1.877934272300468832e-01 6.563655591946908861e-04 1.125177045800486164e-01 4.230788769341505828e-01 9.913479431678935416e-01 0.000000000000000000e+00 4.477694960507284938e-02 4.880531103746558741e-01 4.976381385022109471e-01 5.171875000000000222e-01 7.600000000000001199e-01 1.597391349532942262e-01 5.056689342403628551e-01 5.605269058295965148e-14 4.029856784529493030e-01 4.683544303797468888e-01 4.711166889892945964e-01 2.853684428564030595e-01 4.380011321624150966e-01 0.000000000000000000e+00 2.603550295857988139e-01 4.852941176470587648e-01 2.964166268514094593e-01 1.636173932144132370e-01 2.867678820364807368e-01 3.619499370968759511e-01 1.048332198774676594e-01 1.960784313725490169e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.238542724814009177e-01 7.500000000000000000e-01 3.983228511530398364e-01 2.916666666666666297e-01 5.063291139240506944e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.198081646339051454e-01 2.274289335892540065e-01 0.000000000000000000e+00 3.628318584070796549e-01 4.748358226303248109e-02 4.857475814357854749e-02 2.827038847571325952e-01 9.604519774011299749e-01 5.000000000000000000e-01
1.794871794871794879e-01 2.222222222222223209e-01 4.527012488628779654e-04 1.600236717938228193e-01 4.547177606199707123e-01 8.292004584513927856e-01 0.000000000000000000e+00 7.175436644788073248e-02 7.237544234117845310e-01 5.379552317062807898e-01 5.343750000000000444e-01 7.600000000000001199e-01 3.262022898007546634e-01 5.442176870748299811e-01 4.260089686104260448e-02 4.094182377214984903e-01 4.660529344073649494e-01 4.357572410726056056e-01 1.381078141991610997e-01 4.791219143177307682e-01 0.000000000000000000e+00 3.372781065088757413e-01 4.044117647058823595e-01 2.123268036311514728e-01 1.710857488033242502e-01 3.121085390037501295e-01 3.759760980751815640e-01 1.225323349217154467e-01 1.200980392156862642e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.287507335518571661e-01 7.567567567567567988e-01 4.255765199161425927e-01 2.916666666666666297e-01 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.267864839535850219e-01 2.166710724858507409e-01 0.000000000000000000e+00 7.256637168141593097e-01 1.342476898936479091e-01 7.288063483842327321e-03 2.733806715364187068e-01 9.011299435028248261e-01 5.000000000000000000e-01
2.051282051282051211e-01 6.212832550860718506e-01 1.872087230664053106e-03 4.691807509965936207e-01 8.166641939533862971e-01 3.523649021104472423e-01 0.000000000000000000e+00 2.510846590277004964e-01 8.110430826489917200e-01 2.362117095552805912e-01 4.757812499999999889e-02 0.000000000000000000e+00 1.818048835786940098e-01 4.648526077097505510e-02 3.525784753363229163e-01 4.404280281576179457e-01 5.178365937859608081e-02 1.281083652681773710e-01 0.000000000000000000e+00 8.839305527909420146e-01 0.000000000000000000e+00 3.017751479289940697e-01 1.433823529411764608e-01 3.251791686574295182e-01 3.471137917463688050e-01 5.077764524552826064e-02 1.240662469048120081e-01 4.319264805990469247e-01 3.897058823529411797e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.889704442114663485e-02 1.013513513513514264e-02 7.285115303983228374e-01 8.333333333333334259e-02 6.962025316455695834e-02 0.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.500000000000000222e-01 1.500000000000000222e-01 1.000000000000000000e+00 2.500000000000000000e-01 4.564607606369917581e-01 5.654838820904271035e-01 8.559160305343510577e-02 9.347345132743362095e-01 3.899285174638228435e-01 4.128669465973622971e-02 5.477782818577102697e-01 5.254237288135592543e-01 1.666666666666666574e-01
3.888888888888888395e-01 5.133020344287950731e-01 1.148373553182630404e-03 4.094971961834062979e-01 7.774556362306817014e-01 5.697279832054885640e-01 0.000000000000000000e+00 2.052508621648681530e-01 9.074313317980114979e-01 2.968183144317635414e-01 1.416666666666666907e-01 1.199999999999999956e-01 3.982766287890976420e-01 8.223733938019651968e-02 3.707025411061285469e-01 0.000000000000000000e+00 2.543153049482164141e-01 2.864755265529527195e-01 0.000000000000000000e+00 8.550396426958561946e-01 0.000000000000000000e+00 4.950690335305720224e-01 1.004901960784313625e-01 2.306099697404044857e-01 2.982888069240930973e-01 5.375982538467075078e-02 1.996205007079518146e-01 2.736555479918311162e-01 3.513071895424836888e-01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 6.666666666666666297e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.834547419028739745e-01 6.801801801801803382e-01 6.904262753319357904e-01 6.944444444444444753e-02 3.037974683544304444e-01 0.000000000000000000e+00 3.333333333333333703e-01 0.000000000000000000e+00 3.333333333333333148e-01 2.666666666666666630e-01 1.333333333333333315e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.466379780212884787e-01 8.149178301039497474e-02 1.511450381679389499e-01 8.952802359882006122e-01 4.036729238100772443e-01 1.918820098284037406e-02 5.887676265141514875e-01 6.572504708097927084e-01 2.777777777777777901e-01
3.461538461538461453e-01 4.256651017214397870e-01 1.010147969319200511e-03 3.643653266243883637e-01 5.656593565864608264e-01 8.029815730238308857e-01 0.000000000000000000e+00 1.768272332851262840e-01 7.326293321350334509e-01 4.765426879351638556e-01 1.843750000000000111e-01 7.600000000000001199e-01 3.777956344128005628e-01 1.558956916099773216e-01 4.517937219730942533e-01 4.603932356986811247e-01 3.371691599539701212e-01 2.588580902610829737e-01 0.000000000000000000e+00 6.692402342290952877e-01 0.000000000000000000e+00 5.325443786982247962e-01 2.867647058823529216e-01 1.643573817486860822e-01 2.965010387970090644e-01 1.225260646757377336e-01 2.487377787604818369e-01 2.423417290673927360e-01 2.401960784313725283e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.114438744104919499e-01 7.702702702702701743e-01 6.205450733752621018e-01 2.916666666666666297e-01 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.889756237730852440e-01 1.336326006538126332e-01 2.633587786259541930e-01 8.561946902654866687e-01 4.555704073923402819e-01 1.246739793936479240e-02 2.094893896838059821e-01 7.485875706214689673e-01 5.000000000000000000e-01
5.512820512820513219e-01 4.600938967136150026e-01 1.176214667154112633e-03 3.835504889705169118e-01 5.652897112368402421e-01 8.063206802827702635e-01 0.000000000000000000e+00 1.925130715318722485e-01 7.968881649160253211e-01 4.737621987486761999e-01 1.671875000000000167e-01 7.600000000000001199e-01 5.092520653540713038e-01 1.184807256235827638e-01 4.327354260089686933e-01 4.713164495509345464e-01 3.302646720368238586e-01 1.918514578003560622e-01 0.000000000000000000e+00 6.771212121043037602e-01 0.000000000000000000e+00 3.786982248520709970e-01 4.779411764705882026e-01 1.481127568084090185e-01 2.991552337979700438e-01 8.522805364120084048e-02 3.266040114315456599e-01 2.770592239618787644e-01 3.063725490196078649e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.626569064028556277e-01 7.770270270270269730e-01 6.352201257861636030e-01 2.916666666666666297e-01 5.063291139240506666e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 8.000000000000000444e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.253497711524744762e-01 1.351792894754557384e-01 2.175572519083969480e-01 5.154867256637167827e-01 4.269250886267216272e-01 1.335528384602578493e-02 2.108096260010093315e-01 7.203389830508474256e-01 5.000000000000000000e-01
