1.282051282051283048e-02 5.946791862284817043e-02 5.832284597118463365e-01 5.127987076202000782e-02 6.619861615851920789e-01 5.780927995166842415e-01 0.000000000000000000e+00 1.618645010568471598e-02 8.299163062405212621e-01 2.566543496176740824e-01 2.031250000000000000e-01 3.599999999999999867e-01 5.597379012611971433e-02 3.412698412698412787e-01 2.802690582959641574e-01 1.631604498745853338e-01 6.478711162255466061e-01 6.816271961154197756e-01 0.000000000000000000e+00 6.336365331643227794e-01 0.000000000000000000e+00 4.733727810650887879e-01 2.941176470588235392e-01 4.775919732441470944e-01 2.634700396298771397e-01 2.638189413127564262e-02 2.078100722030299663e-01 9.666439754935329809e-02 3.749999999999999445e-01 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 1.812455855983746977e-01 7.432432432432432012e-01 3.689727463312368894e-01 4.166666666666666435e-02 5.063291139240506944e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.171605081861442355e-01 3.106644358444312637e-01 7.557251908396946938e-01 4.469026548672566101e-01 3.491615040390538272e-01 2.925954014909084022e-01 1.000000000000000000e+00 4.717514124293785138e-01 1.666666666666666574e-01
2.282051282051281715e-01 2.992175273865415042e-01 6.048720942960024351e-04 2.143603367164057527e-01 5.684877516882790305e-01 8.153201080195126016e-01 0.000000000000000000e+00 1.046390032261653030e-01 7.481772734932314872e-01 4.919683583784602021e-01 2.962500000000000133e-01 2.160000000000000808e-01 3.001156714258376157e-01 4.702947845804988924e-01 3.596412556053811826e-01 3.171777651913587626e-02 3.058688147295741677e-01 4.351155852886684494e-01 0.000000000000000000e+00 6.726878565180316460e-01 0.000000000000000000e+00 9.124260355029585323e-01 5.161764705882352366e-01 4.035547061634017774e-01 2.094214770137561576e-01 1.002176964913313734e-01 2.852100051523699387e-01 1.543907420013614362e-01 2.029411764705882359e-01 0.000000000000000000e+00 8.999999999999999112e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 1.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.143140839241504447e-01 7.054054054054055278e-01 5.417190775681341997e-01 5.833333333333332732e-02 1.721518987341772444e-01 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.399999999999999911e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.746084957619795930e-01 1.308662935129374649e-01 9.984732824427481335e-01 8.000000000000000444e-01 4.523275411169871973e-01 8.124156045948096455e-03 9.800414931413978792e-01 8.508474576271186640e-01 3.666666666666666963e-01
2.948717948717948789e-01 2.848200312989046523e-01 7.184142629978748987e-04 2.236858143171862601e-01 4.766891207093647553e-01 9.155946040423584842e-01 0.000000000000000000e+00 1.166981866725998324e-01 6.651126214682918647e-01 6.555820133781250503e-01 5.656250000000000444e-01 7.600000000000001199e-01 3.675622437459484804e-01 5.759637188208617253e-01 2.914798206283632231e-02 4.385468079941742814e-01 4.361334867663981818e-01 3.759775937123002176e-01 1.381078141991610997e-01 5.083887967523672557e-01 0.000000000000000000e+00 6.094674556213017791e-01 3.602941176470588203e-01 1.890109890109890056e-01 1.764856627707965531e-01 2.921366652922581242e-01 4.009216253750981229e-01 1.817562968005445867e-01 1.642156862745098034e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.034707814610840604e-01 7.635135135135135975e-01 5.094339622641509413e-01 2.916666666666666297e-01 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.502870004860364372e-01 1.959533234927582634e-01 1.145038167938931262e-01 7.256637168141593097e-01 8.944034404602776989e-02 5.660272654963837552e-03 2.578283896685136800e-01 8.502824858757062065e-01 5.000000000000000000e-01
1.752136752136752296e-01 5.654668753260303493e-01 1.761327782452750627e-03 4.310690886329274774e-01 8.315491373892218707e-01 3.220125718616677624e-01 0.000000000000000000e+00 2.234583008862683906e-01 7.394696274860041996e-01 1.777005458048462883e-01 2.177083333333333648e-02 1.199999999999999956e-01 1.691339561071681374e-01 2.267573696145124690e-02 3.602391629297458930e-01 5.262238045149283394e-01 1.714614499424625960e-01 1.960265089068700117e-01 4.827127889113286274e-02 8.814543821250594435e-01 0.000000000000000000e+00 1.439842209072978441e-01 3.063725490196078649e-01 3.071826724000636943e-01 3.433491059633965170e-01 2.557299745407184619e-02 1.010820444483618158e-01 4.193328795098707484e-01 3.366013071895424535e-01 8.888888888888888395e-01 0.000000000000000000e+00 8.888888888888888395e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.386846191807310003e-02 1.216216216216216561e-01 6.680642907058002011e-01 6.944444444444444753e-02 1.265822784810126667e-01 0.000000000000000000e+00 3.333333333333333703e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.333333333333333315e-01 2.666666666666666630e-01 8.888888888888888395e-01 3.333333333333332593e-01 4.071507248560184422e-01 5.455903770341339332e-01 3.931297709923663869e-02 6.873156342182890066e-01 3.301447085488463662e-01 4.597275916711369981e-02 5.271667932530318401e-01 3.088512241054613972e-01 2.777777777777777901e-01
6.410256410256409687e-02 2.097026604068857880e-01 5.837030619782921370e-01 2.141602780760867297e-01 8.067455940487150423e-01 3.971538360647511867e-01 0.000000000000000000e+00 1.000667482478584808e-01 8.335112059765208414e-01 8.982499842841913662e-02 7.031250000000000000e-02 3.599999999999999867e-01 5.128348607047917423e-02 5.034013605442176631e-02 2.511210762331838597e-01 1.752973541548669134e-01 5.880322209436132930e-01 5.967113874780632932e-01 0.000000000000000000e+00 7.550189579641097826e-01 0.000000000000000000e+00 3.136094674556212936e-01 3.676470588235293546e-02 3.243191591017677844e-01 3.405881330026268028e-01 2.889448469497947827e-02 8.900848871678103402e-02 2.008168822328114389e-01 4.411764705882353366e-01 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 9.477082734564964972e-02 7.500000000000000000e-01 4.696016771488469854e-01 4.166666666666666435e-02 5.063291139240506944e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.701820520369953238e-01 2.793760046499179639e-01 9.732824427480915586e-02 4.469026548672566101e-01 2.724485383855407283e-01 2.975897597158764785e-01 6.240639830357279649e-01 3.305084745762711940e-01 1.666666666666666574e-01
1.051282051282051155e-01 4.018779342723006742e-01 1.124755850988285550e-03 3.208823377035757707e-01 6.993108756243352486e-01 6.587960231776208708e-01 0.000000000000000000e+00 1.477583713427522150e-01 6.108435443015221011e-01 1.654180370506228570e-01 9.812500000000000389e-02 2.160000000000000808e-01 1.282288195249455254e-01 6.494331065759637034e-02 3.013452914798205873e-01 1.783315802249374471e-02 2.598388952819331577e-01 4.093278911454363289e-01 1.178085029257935762e-01 7.620366346058142781e-01 0.000000000000000000e+00 4.414201183431952780e-01 3.073529411764705510e-01 3.055518394648829572e-01 2.916685734159489840e-01 9.893777856315404129e-02 1.114707543462934991e-01 2.178352620830496800e-01 1.666666666666666574e-01 0.000000000000000000e+00 8.999999999999999112e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 5.999999999999999778e-01 0.000000000000000000e+00 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.468511668371338397e-01 7.027027027027026307e-01 5.735849056603774532e-01 5.833333333333332732e-02 2.025316455696203610e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.399999999999999911e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.138512797012958599e-01 1.185006641567180330e-01 1.167938931297709815e-01 5.097345132743362761e-01 3.267065729063752255e-01 4.844897430680157602e-02 5.488186688551665027e-01 7.694915254237287838e-01 3.666666666666666963e-01
2.521367521367521292e-01 4.861763171622326407e-01 1.077775017831976998e-03 3.967141518870195283e-01 7.633892808587792178e-01 5.922019701743360676e-01 0.000000000000000000e+00 1.952757073460155146e-01 6.718156116010409740e-01 3.655649021440507407e-01 1.541666666666666741e-01 1.199999999999999956e-01 2.837195054907256653e-01 1.049130763416477735e-01 3.998505231689088446e-01 8.900396472206528742e-03 1.975450709627925017e-01 2.840202696299939378e-01 0.000000000000000000e+00 8.428976509424536134e-01 0.000000000000000000e+00 4.911242603550295960e-01 9.068627450980391858e-02 2.429686255773211845e-01 3.122614656647844100e-01 6.056314752639190002e-02 2.522045782156197014e-01 2.586793737236214863e-01 2.728758169934640265e-01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.666666666666666297e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 1.748090761196370857e-01 6.756756756756756577e-01 6.638714185883998198e-01 6.944444444444444753e-02 1.265822784810126667e-01 0.000000000000000000e+00 3.333333333333333703e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.666666666666666630e-01 1.333333333333333315e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.470826748406798334e-01 7.889098142495684640e-02 1.984732824427481168e-01 7.713864306784661284e-01 4.400534666124251149e-01 1.751108315914738645e-02 5.838706882050394009e-01 6.741996233521657667e-01 2.777777777777777901e-01
2.897435897435897134e-01 4.794992175273866675e-01 1.174394814030833021e-03 4.098168254932857968e-01 7.421990706445066310e-01 5.981933518771929137e-01 0.000000000000000000e+00 2.052953609967738124e-01 7.524911531764308936e-01 2.917731369513542061e-01 1.368749999999999967e-01 2.160000000000000808e-01 2.944873065590689620e-01 1.211791383219954638e-01 3.246636771300447921e-01 4.628206165547377182e-02 2.340621403912542808e-01 3.332166149238406927e-01 0.000000000000000000e+00 8.183467662777759166e-01 0.000000000000000000e+00 7.207100591715975835e-01 2.073529411764705732e-01 2.196273291925465720e-01 3.019631890610556813e-01 1.032328051677759845e-01 1.426481049688713421e-01 2.793737236215111386e-01 2.823529411764705843e-01 0.000000000000000000e+00 8.999999999999999112e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 1.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.105443740208803871e-01 7.135135135135135531e-01 6.624737945492662483e-01 5.833333333333332732e-02 1.721518987341772444e-01 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.399999999999999911e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.382343483830008934e-01 9.332017607952150517e-02 2.083969465648854991e-01 8.000000000000000444e-01 3.602719823327714677e-01 1.411738591590980599e-02 5.289182727842713927e-01 6.813559322033898580e-01 3.666666666666666963e-01
1.153846153846153910e-01 3.286384976525821289e-01 9.480992655160162819e-04 2.531972168872508311e-01 5.120491128112466539e-01 8.787349121493658322e-01 0.000000000000000000e+00 1.049059962175992872e-01 5.555698210413975158e-01 3.185988130592496415e-01 1.359375000000000167e-01 7.600000000000001199e-01 1.699725256201463086e-01 8.560090702947846519e-02 4.226457399103139556e-01 4.248321061574561464e-01 3.693901035673187172e-01 3.539971855380774635e-01 1.472606286572419598e-01 5.988525696391431286e-01 0.000000000000000000e+00 1.834319526627218866e-01 4.117647058823529216e-01 2.717630195891065359e-01 2.836327692406257484e-01 1.171572814199603185e-01 2.097660904822595540e-01 1.654186521443158642e-01 9.558823529411766828e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.318273654308087517e-01 7.567567567567567988e-01 5.094339622641509413e-01 2.916666666666666297e-01 5.063291139240506944e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.584967879209539521e-01 1.651082107503082097e-01 1.488549618320610668e-01 4.933628318584070138e-01 4.136136456093449931e-01 5.538188342797950581e-02 2.343648847724248974e-01 8.587570621468927357e-01 5.000000000000000000e-01
2.641025641025640525e-01 3.643192488262910755e-01 9.831688148078268717e-04 3.167274192442303127e-01 6.426532222443501752e-01 6.582240443933510265e-01 0.000000000000000000e+00 1.419512737790633028e-01 6.194798629444475679e-01 3.231563975084053575e-01 1.105624999999999941e-01 8.240000000000001767e-01 3.157898147972327263e-01 9.115646258503402877e-02 4.457399103139014218e-01 6.108325916336272421e-01 4.955120828538550626e-01 3.549608038121486731e-01 8.688830200403914461e-02 7.077211907428759829e-01 0.000000000000000000e+00 2.023668639053254337e-01 5.514705882352940458e-01 1.641280458671762754e-01 2.998471549775308942e-01 6.280801476507431869e-02 1.824319079677375333e-01 2.575901974132063232e-01 1.745098039215686181e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.438830599070905492e-01 8.189189189189187701e-01 5.333333333333333259e-01 2.250000000000000056e-01 3.088607594936708667e-01 0.000000000000000000e+00 6.000000000000000888e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.400000000000001243e-01 5.599999999999999423e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.537145867401144839e-01 1.841945478398077929e-01 1.445038167938931528e-01 4.265486725663716894e-01 3.348311733596791573e-01 2.666617339671852396e-02 2.400464886301656442e-01 3.141242937853107042e-01 6.333333333333333037e-01
