6.410256410256409687e-02 2.284820031298905318e-01 6.486093416676974675e-04 1.573394610097802460e-01 6.252800696659689406e-01 7.898255807565034425e-01 0.000000000000000000e+00 6.229836466792744443e-02 4.528169409650058541e-01 3.325278549752104795e-01 2.151562499999999933e-01 3.599999999999999867e-01 1.394855492584828049e-01 3.628117913832199504e-01 2.802690582959641574e-01 2.351565660652156220e-01 4.499424626006904848e-01 5.166019190157766783e-01 1.995494795712288161e-01 6.698178652685683465e-01 0.000000000000000000e+00 4.852071005917159563e-01 3.308823529411764608e-01 4.374581939799330743e-01 2.023503354353337891e-01 3.282872906481316966e-02 2.124310610681376388e-01 1.538461538461538269e-01 1.029411764705882304e-01 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.265274072039932252e-01 7.500000000000000000e-01 4.507337526205451028e-01 4.166666666666666435e-02 5.063291139240506944e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.386906757342154239e-01 1.945445559673125990e-01 7.557251908396946938e-01 5.752212389380531032e-01 3.491642936014412446e-01 2.992915410369767493e-02 8.975211161349191391e-01 4.717514124293785138e-01 5.000000000000000000e-01
1.794871794871794879e-01 2.222222222222223209e-01 4.527012488628779654e-04 1.600236717938228193e-01 4.547177606199707123e-01 8.292004584513927856e-01 0.000000000000000000e+00 7.175436644788073248e-02 7.237544234117845310e-01 5.379552317062807898e-01 5.343750000000000444e-01 7.600000000000001199e-01 3.262022898007546634e-01 5.442176870748299811e-01 4.260089686104260448e-02 4.094182377214984903e-01 4.660529344073649494e-01 4.357572410726056056e-01 1.381078141991610997e-01 4.791219143177307682e-01 0.000000000000000000e+00 3.372781065088757413e-01 4.044117647058823595e-01 2.123268036311514728e-01 1.710857488033242502e-01 3.121085390037501295e-01 3.759760980751815640e-01 1.225323349217154467e-01 1.200980392156862642e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.287507335518571661e-01 7.567567567567567988e-01 4.255765199161425927e-01 2.916666666666666297e-01 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.267864839535850219e-01 2.166710724858507409e-01 0.000000000000000000e+00 7.256637168141593097e-01 1.342476898936479091e-01 7.288063483842327321e-03 2.733806715364187068e-01 9.011299435028248261e-01 5.000000000000000000e-01
2.948717948717948789e-01 2.848200312989046523e-01 7.184142629978748987e-04 2.236858143171862601e-01 4.766891207093647553e-01 9.155946040423584842e-01 0.000000000000000000e+00 1.166981866725998324e-01 6.651126214682918647e-01 6.555820133781250503e-01 5.656250000000000444e-01 7.600000000000001199e-01 3.675622437459484804e-01 5.759637188208617253e-01 2.914798206283632231e-02 4.385468079941742814e-01 4.361334867663981818e-01 3.759775937123002176e-01 1.381078141991610997e-01 5.083887967523672557e-01 0.000000000000000000e+00 6.094674556213017791e-01 3.602941176470588203e-01 1.890109890109890056e-01 1.764856627707965531e-01 2.921366652922581242e-01 4.009216253750981229e-01 1.817562968005445867e-01 1.642156862745098034e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.034707814610840604e-01 7.635135135135135975e-01 5.094339622641509413e-01 2.916666666666666297e-01 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.502870004860364372e-01 1.959533234927582634e-01 1.145038167938931262e-01 7.256637168141593097e-01 8.944034404602776989e-02 5.660272654963837552e-03 2.578283896685136800e-01 8.502824858757062065e-01 5.000000000000000000e-01
9.829059829059827447e-02 5.383411580594679169e-01 1.760443713759844622e-03 4.028534544943781492e-01 8.269505790201675532e-01 3.868080179250039663e-01 0.000000000000000000e+00 2.065858271220380460e-01 6.071511043906456795e-01 1.583354460445785539e-01 2.114583333333333592e-02 1.199999999999999956e-01 8.786377856125121566e-02 2.191987906273620487e-02 3.004484304932735772e-01 5.306416376729508055e-01 1.760644418872266970e-01 2.165445010885262977e-01 1.330329863808192015e-01 8.585458145943098973e-01 0.000000000000000000e+00 8.481262327416173863e-02 6.127450980392155910e-02 3.564898869246695412e-01 3.271005512793525583e-01 1.134500598849423267e-02 9.345181287616352583e-02 4.007261175402767606e-01 3.022875816993464415e-01 8.888888888888888395e-01 0.000000000000000000e+00 8.888888888888888395e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.430781988581997510e-02 1.171171171171170866e-01 6.470999301187980723e-01 6.944444444444444753e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.333333333333333315e-01 2.666666666666666630e-01 8.888888888888888395e-01 3.333333333333332593e-01 4.011986289657031857e-01 5.596452138847338720e-01 2.519083969465648470e-02 7.699115044247787365e-01 3.280862439704771427e-01 5.213863351892615572e-02 5.407939428849118935e-01 3.088512241054613972e-01 2.777777777777777901e-01
2.307692307692307820e-01 4.319248826291081089e-01 2.114123393170894150e-03 4.509396190221054423e-01 9.230279938435552722e-01 2.239823349509666162e-01 0.000000000000000000e+00 2.366781621982422257e-01 7.360744443970117512e-01 9.404408854182856603e-02 1.281249999999999924e-02 3.599999999999999867e-01 1.514245050364769196e-01 5.668934240362811725e-03 2.253363228699551968e-01 7.411198317015939008e-01 3.901035673187571717e-01 3.783311757817996446e-01 1.320361452022163484e-01 9.445884860909491421e-01 0.000000000000000000e+00 2.307692307692307820e-01 5.073529411764705621e-01 2.786430960344004060e-01 7.952151270810262629e-01 2.539403801221259624e-02 7.619145294561023574e-02 6.371681415929202341e-01 6.519607843137253944e-01 6.666666666666666297e-01 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.846135437429627268e-02 3.581081081081081696e-01 3.773584905660377631e-01 4.166666666666666435e-02 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 5.000000000000000000e-01 6.666666666666666297e-01 5.000000000000000000e-01 3.301839676536666435e-01 4.659047062358486757e-01 1.889312977099236526e-02 6.393805309734512665e-01 2.460428895217062761e-01 2.611864375427757831e-02 4.842106872875006074e-01 2.316384180790960479e-01 5.000000000000000000e-01
2.051282051282051211e-01 6.212832550860718506e-01 1.872087230664053106e-03 4.691807509965936207e-01 8.166641939533862971e-01 3.523649021104472423e-01 0.000000000000000000e+00 2.510846590277004964e-01 8.110430826489917200e-01 2.362117095552805912e-01 4.757812499999999889e-02 0.000000000000000000e+00 1.818048835786940098e-01 4.648526077097505510e-02 3.525784753363229163e-01 4.404280281576179457e-01 5.178365937859608081e-02 1.281083652681773710e-01 0.000000000000000000e+00 8.839305527909420146e-01 0.000000000000000000e+00 3.017751479289940697e-01 1.433823529411764608e-01 3.251791686574295182e-01 3.471137917463688050e-01 5.077764524552826064e-02 1.240662469048120081e-01 4.319264805990469247e-01 3.897058823529411797e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.889704442114663485e-02 1.013513513513514264e-02 7.285115303983228374e-01 8.333333333333334259e-02 6.962025316455695834e-02 0.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.500000000000000222e-01 1.500000000000000222e-01 1.000000000000000000e+00 2.500000000000000000e-01 4.564607606369917581e-01 5.654838820904271035e-01 8.559160305343510577e-02 9.347345132743362095e-01 3.899285174638228435e-01 4.128669465973622971e-02 5.477782818577102697e-01 5.254237288135592543e-01 1.666666666666666574e-01
3.461538461538461453e-01 4.913928012519561683e-01 2.118235246721540330e-03 5.150003106783024309e-01 9.193189840816542446e-01 3.361659476353962006e-01 0.000000000000000000e+00 2.911892312826787621e-01 5.682375629725326949e-01 1.091917100664761414e-01 2.187500000000000208e-02 3.599999999999999867e-01 2.290277175934385123e-01 5.668934240362811725e-03 2.253363228700673015e-01 7.055587021603688669e-01 3.210586881472957677e-01 3.093162032647809312e-01 9.624048469784060589e-02 9.488465308233305917e-01 0.000000000000000000e+00 3.254437869822485174e-01 3.529411764705882026e-01 2.289536550406115478e-01 6.006351763209196726e-01 3.602422885865189106e-02 8.052203014766209921e-02 4.833219877467664904e-01 7.107843137254901134e-01 6.666666666666666297e-01 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.489427350536750017e-02 3.648648648648648574e-01 3.773584905660377631e-01 4.166666666666666435e-02 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 5.000000000000000000e-01 6.666666666666666297e-01 5.000000000000000000e-01 3.504518803836192409e-01 4.396109962679154437e-01 1.889312977099236526e-02 6.393805309734512665e-01 2.466130063346312351e-01 5.830450787073861163e-02 4.689183747330217811e-01 2.316384180790960479e-01 5.000000000000000000e-01
6.410256410256409687e-02 1.147626499739174966e-01 7.783313821915412989e-01 1.808079383312890531e-01 9.324960979485806822e-01 1.015058341723542035e-01 0.000000000000000000e+00 7.939333259168611379e-02 8.368814244790203638e-01 3.768961727343503321e-02 4.687500000000000000e-02 5.999999999999999778e-01 2.661670801146003018e-02 3.356009070294784652e-02 1.674140508221225732e-01 6.278825147665668682e-01 9.171461449942461819e-01 9.544950158090300674e-01 2.380335905269880259e-01 9.199585770288173370e-01 0.000000000000000000e+00 2.978303747534516988e-01 1.348039215686274717e-01 2.936773371555980172e-01 3.778475393781861591e-01 1.726927935180276250e-02 5.984494415666347794e-02 1.788064442931699138e-01 4.738562091503268348e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.666666666666666297e-01 3.333333333333333148e-01 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.888888888888888395e-01 0.000000000000000000e+00 5.524855949743925909e-02 8.468468468468468568e-01 2.236198462613557258e-01 1.388888888888888812e-02 1.012658227848101528e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.333333333333333315e-01 6.666666666666667407e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.327431408371476940e-01 3.433911891278612627e-01 6.488549618320610390e-02 3.215339233038347899e-01 1.813864125065380029e-01 8.938544730335485911e-01 6.340600580088390226e-01 2.203389830508474256e-01 5.555555555555555247e-02
1.256410256410256387e-01 3.154929577464790080e-01 9.815774911605948047e-04 2.659392777948411668e-01 6.343758171800522039e-01 7.748558473073561270e-01 0.000000000000000000e+00 1.115808210034486408e-01 3.813065213728022984e-01 2.882992179399234134e-01 1.094374999999999931e-01 8.240000000000001767e-01 1.695034952145822449e-01 8.979591836734694688e-02 3.381165919282512200e-01 6.187846913180677921e-01 5.037974683544304000e-01 3.918931897391298991e-01 2.394593754854745515e-01 6.664857691875265555e-01 0.000000000000000000e+00 9.585798816568046055e-02 1.102941176470588064e-01 2.528810320114667776e-01 2.705997565462516796e-01 3.719763012703461436e-02 1.686974911377806252e-01 2.240980258679373394e-01 1.127450980392156743e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.266739042490349076e-01 8.108108108108107448e-01 4.955974842767295607e-01 2.250000000000000056e-01 8.101265822784810278e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.400000000000001243e-01 5.599999999999999423e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.430008141375471165e-01 2.094932541708877383e-01 1.190839694656488645e-01 5.752212389380531032e-01 3.311259371186144884e-01 3.776474722998095224e-02 2.645753579675497735e-01 3.141242937853107042e-01 6.333333333333333037e-01
2.307692307692307820e-01 3.630672926447574556e-01 7.444349551842034153e-04 3.007031841010249229e-01 5.436879964970667833e-01 7.165874274328651872e-01 0.000000000000000000e+00 1.318834130604071841e-01 7.912711340785260061e-01 3.589159062633195396e-01 1.531250000000000111e-01 7.600000000000001199e-01 3.364356804676067458e-01 1.241496598639455773e-01 4.652466367713005146e-01 4.312646654260053336e-01 3.670886075949366667e-01 3.186377376213884727e-01 0.000000000000000000e+00 6.399733517944588002e-01 0.000000000000000000e+00 2.603550295857988139e-01 3.308823529411764608e-01 1.876731963688485494e-01 2.911011248295366505e-01 1.424979383872297667e-01 2.237922514605652224e-01 1.831177671885636793e-01 1.960784313725490446e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.367238265012650555e-01 7.635135135135135975e-01 5.366876310272536976e-01 2.916666666666666297e-01 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.654751072406338563e-01 1.543503496469050551e-01 1.488549618320610668e-01 8.561946902654866687e-01 5.003777532399604766e-01 1.409518876824328130e-02 2.250416715517109534e-01 7.994350282485875869e-01 5.000000000000000000e-01
2.641025641025640525e-01 3.643192488262910755e-01 9.831688148078268717e-04 3.167274192442303127e-01 6.426532222443501752e-01 6.582240443933510265e-01 0.000000000000000000e+00 1.419512737790633028e-01 6.194798629444475679e-01 3.231563975084053575e-01 1.105624999999999941e-01 8.240000000000001767e-01 3.157898147972327263e-01 9.115646258503402877e-02 4.457399103139014218e-01 6.108325916336272421e-01 4.955120828538550626e-01 3.549608038121486731e-01 8.688830200403914461e-02 7.077211907428759829e-01 0.000000000000000000e+00 2.023668639053254337e-01 5.514705882352940458e-01 1.641280458671762754e-01 2.998471549775308942e-01 6.280801476507431869e-02 1.824319079677375333e-01 2.575901974132063232e-01 1.745098039215686181e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 5.999999999999999778e-01 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.438830599070905492e-01 8.189189189189187701e-01 5.333333333333333259e-01 2.250000000000000056e-01 3.088607594936708667e-01 0.000000000000000000e+00 6.000000000000000888e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.400000000000001243e-01 5.599999999999999423e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.537145867401144839e-01 1.841945478398077929e-01 1.445038167938931528e-01 4.265486725663716894e-01 3.348311733596791573e-01 2.666617339671852396e-02 2.400464886301656442e-01 3.141242937853107042e-01 6.333333333333333037e-01
