2.307692307692307820e-01 4.741784037558687270e-01 1.112823966702906073e-03 3.264857941692237420e-01 7.545243716194491856e-01 2.803863506898645608e-01 0.000000000000000000e+00 1.529647346757147530e-01 8.398022805369881327e-01 3.180548043053716412e-01 5.000000000000000278e-02 0.000000000000000000e+00 2.198389855571609153e-01 3.628117913832199642e-02 2.017937219730941423e-01 4.588154381422444583e-01 6.559263521288838383e-02 1.138002466484716591e-01 0.000000000000000000e+00 8.377074188554874956e-01 0.000000000000000000e+00 3.846153846153846367e-01 6.470588235294116863e-01 9.918776875298612739e-01 3.021755246611325108e-01 3.470565569103296888e-02 2.146401814222207716e-01 2.644656228727025882e-01 3.272058823529412352e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.136817457389995178e-02 3.378378378378399383e-03 6.477987421383648581e-01 8.333333333333334259e-02 2.025316455696202778e-01 0.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 2.500000000000000000e-01 1.500000000000000222e-01 1.500000000000000222e-01 1.000000000000000000e+00 2.500000000000000000e-01 4.281113384007922407e-01 1.000000000000000222e+00 7.041984732824427273e-02 7.643805309734512665e-01 2.283692683210321317e-01 2.785742032148869063e-02 9.369396004628474106e-01 5.790960451977400503e-01 1.666666666666666574e-01
2.282051282051281715e-01 2.992175273865415042e-01 6.048720942960024351e-04 2.143603367164057527e-01 5.684877516882790305e-01 8.153201080195126016e-01 0.000000000000000000e+00 1.046390032261653030e-01 7.481772734932314872e-01 4.919683583784602021e-01 2.962500000000000133e-01 2.160000000000000808e-01 3.001156714258376157e-01 4.702947845804988924e-01 3.596412556053811826e-01 3.171777651913587626e-02 3.058688147295741677e-01 4.351155852886684494e-01 0.000000000000000000e+00 6.726878565180316460e-01 0.000000000000000000e+00 9.124260355029585323e-01 5.161764705882352366e-01 4.035547061634017774e-01 2.094214770137561576e-01 1.002176964913313734e-01 2.852100051523699387e-01 1.543907420013614362e-01 2.029411764705882359e-01 0.000000000000000000e+00 8.999999999999999112e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 1.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.143140839241504447e-01 7.054054054054055278e-01 5.417190775681341997e-01 5.833333333333332732e-02 1.721518987341772444e-01 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.399999999999999911e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.746084957619795930e-01 1.308662935129374649e-01 9.984732824427481335e-01 8.000000000000000444e-01 4.523275411169871973e-01 8.124156045948096455e-03 9.800414931413978792e-01 8.508474576271186640e-01 3.666666666666666963e-01
2.948717948717948789e-01 3.317683881064164009e-01 8.616873877930043921e-04 2.615831720106761571e-01 6.366812028536716905e-01 7.985045492819340396e-01 0.000000000000000000e+00 1.328290132384024602e-01 6.192402029770263105e-01 3.982054273767310359e-01 3.046875000000000000e-01 3.599999999999999867e-01 3.219810161506782009e-01 3.866213151927437863e-01 2.802713004484305159e-01 2.226919653693664736e-01 3.394706559263520607e-01 4.482013516660422470e-01 4.204857335197555862e-02 7.222550252640408397e-01 0.000000000000000000e+00 6.153846153846153078e-01 6.176470588235293269e-01 3.407548972766364370e-01 2.300820969970987784e-01 1.000845506665880985e-01 2.409252070955655856e-01 2.096664397549353465e-01 2.696078431372548878e-01 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.719096861425897016e-01 7.635135135135135975e-01 5.283018867924528239e-01 4.166666666666666435e-02 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000111e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.653724848976973749e-01 1.479468608948793229e-01 8.473282442748091281e-01 7.566371681415928752e-01 3.527924681815539643e-01 1.098758809492980139e-02 8.625017203851624847e-01 4.717514124293785138e-01 5.000000000000000000e-01
6.410256410256409687e-02 1.877934272300468832e-01 6.563655591946908861e-04 1.125177045800486164e-01 4.230788769341505828e-01 9.913479431678935416e-01 0.000000000000000000e+00 4.477694960507284938e-02 4.880531103746558741e-01 4.976381385022109471e-01 5.171875000000000222e-01 7.600000000000001199e-01 1.597391349532942262e-01 5.056689342403628551e-01 5.605269058295965148e-14 4.029856784529493030e-01 4.683544303797468888e-01 4.711166889892945964e-01 2.853684428564030595e-01 4.380011321624150966e-01 0.000000000000000000e+00 2.603550295857988139e-01 4.852941176470587648e-01 2.964166268514094593e-01 1.636173932144132370e-01 2.867678820364807368e-01 3.619499370968759511e-01 1.048332198774676594e-01 1.960784313725490169e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.238542724814009177e-01 7.500000000000000000e-01 3.983228511530398364e-01 2.916666666666666297e-01 5.063291139240506944e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000444e-01 4.000000000000000222e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.198081646339051454e-01 2.274289335892540065e-01 0.000000000000000000e+00 3.628318584070796549e-01 4.748358226303248109e-02 4.857475814357854749e-02 2.827038847571325952e-01 9.604519774011299749e-01 5.000000000000000000e-01
2.051282051282051211e-01 6.212832550860718506e-01 1.872087230664053106e-03 4.691807509965936207e-01 8.166641939533862971e-01 3.523649021104472423e-01 0.000000000000000000e+00 2.510846590277004964e-01 8.110430826489917200e-01 2.362117095552805912e-01 4.757812499999999889e-02 0.000000000000000000e+00 1.818048835786940098e-01 4.648526077097505510e-02 3.525784753363229163e-01 4.404280281576179457e-01 5.178365937859608081e-02 1.281083652681773710e-01 0.000000000000000000e+00 8.839305527909420146e-01 0.000000000000000000e+00 3.017751479289940697e-01 1.433823529411764608e-01 3.251791686574295182e-01 3.471137917463688050e-01 5.077764524552826064e-02 1.240662469048120081e-01 4.319264805990469247e-01 3.897058823529411797e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.889704442114663485e-02 1.013513513513514264e-02 7.285115303983228374e-01 8.333333333333334259e-02 6.962025316455695834e-02 0.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.500000000000000222e-01 1.500000000000000222e-01 1.000000000000000000e+00 2.500000000000000000e-01 4.564607606369917581e-01 5.654838820904271035e-01 8.559160305343510577e-02 9.347345132743362095e-01 3.899285174638228435e-01 4.128669465973622971e-02 5.477782818577102697e-01 5.254237288135592543e-01 1.666666666666666574e-01
2.521367521367520736e-01 6.071987480438183482e-01 1.902495744510048804e-03 4.723492618283086086e-01 8.345513344786360532e-01 3.925939969419576236e-01 0.000000000000000000e+00 2.536062595023547139e-01 7.180999457319927615e-01 2.021204943122589803e-01 8.083333333333334036e-02 1.199999999999999956e-01 2.095274231560481648e-01 3.779289493575208048e-02 3.004499252615844829e-01 5.223319038757181509e-01 1.024165707710011919e-01 1.709441228553699732e-01 2.803238223465037010e-02 8.935039212579580781e-01 0.000000000000000000e+00 1.715976331360946627e-01 2.524509803921568540e-01 2.920210224558050793e-01 3.455883923205291808e-01 5.618222038967751741e-02 1.124479102277821524e-01 4.379396414794644032e-01 4.133986928104575465e-01 8.888888888888888395e-01 0.000000000000000000e+00 8.888888888888888395e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 6.666666666666666297e-01 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.456267251155098252e-02 1.261261261261261146e-01 6.988120195667365531e-01 6.944444444444444753e-02 1.265822784810126667e-01 0.000000000000000000e+00 3.333333333333333703e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.333333333333333315e-01 2.666666666666666630e-01 8.888888888888888395e-01 3.333333333333332593e-01 4.189865017413578197e-01 5.285800838364451693e-01 8.625954198473281820e-02 8.908554572271385474e-01 3.305050270238855670e-01 3.951092284641424118e-02 5.174476790517408276e-01 3.088512241054613972e-01 2.777777777777777901e-01
3.461538461538461453e-01 4.913928012519561683e-01 2.118235246721540330e-03 5.150003106783024309e-01 9.193189840816542446e-01 3.361659476353962006e-01 0.000000000000000000e+00 2.911892312826787621e-01 5.682375629725326949e-01 1.091917100664761414e-01 2.187500000000000208e-02 3.599999999999999867e-01 2.290277175934385123e-01 5.668934240362811725e-03 2.253363228700673015e-01 7.055587021603688669e-01 3.210586881472957677e-01 3.093162032647809312e-01 9.624048469784060589e-02 9.488465308233305917e-01 0.000000000000000000e+00 3.254437869822485174e-01 3.529411764705882026e-01 2.289536550406115478e-01 6.006351763209196726e-01 3.602422885865189106e-02 8.052203014766209921e-02 4.833219877467664904e-01 7.107843137254901134e-01 6.666666666666666297e-01 0.000000000000000000e+00 6.666666666666666297e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.489427350536750017e-02 3.648648648648648574e-01 3.773584905660377631e-01 4.166666666666666435e-02 2.405063291139240556e-01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000056e-01 5.000000000000000000e-01 6.666666666666666297e-01 5.000000000000000000e-01 3.504518803836192409e-01 4.396109962679154437e-01 1.889312977099236526e-02 6.393805309734512665e-01 2.466130063346312351e-01 5.830450787073861163e-02 4.689183747330217811e-01 2.316384180790960479e-01 5.000000000000000000e-01
1.752136752136751741e-01 4.340114762649974756e-01 9.876960751821161049e-04 3.620705640384994650e-01 7.461104708804288110e-01 4.516950246053496043e-01 0.000000000000000000e+00 1.715059146364074083e-01 7.877511280870265198e-01 3.831343700470736802e-01 9.375000000000000000e-02 1.199999999999999956e-01 2.272368742267394104e-01 1.540438397581254948e-01 3.348281240657697833e-01 8.091269520187738262e-03 2.052167242040660033e-01 3.027786216210934800e-01 2.313879826696356098e-02 8.189443549077060069e-01 0.000000000000000000e+00 5.976331360946744997e-01 1.053921568627450983e-01 2.548176461219939237e-01 2.892706455185291015e-01 1.458623758941836046e-01 2.727435532748519464e-01 2.368958475153165322e-01 2.434640522875816671e-01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 6.666666666666666297e-01 6.666666666666666297e-01 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.387325206503171371e-01 6.711711711711711992e-01 6.065688329839273862e-01 6.944444444444444753e-02 1.265822784810126667e-01 0.000000000000000000e+00 3.333333333333333703e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.666666666666666630e-01 1.333333333333333315e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.387360576151803526e-01 8.744210178920044929e-02 1.297709923664122078e-01 8.952802359882006122e-01 4.322659382809321271e-01 1.349093308176566031e-02 5.965055366667175729e-01 6.986817325800376288e-01 2.777777777777777901e-01
2.521367521367521292e-01 4.861763171622326407e-01 1.077775017831976998e-03 3.967141518870195283e-01 7.633892808587792178e-01 5.922019701743360676e-01 0.000000000000000000e+00 1.952757073460155146e-01 6.718156116010409740e-01 3.655649021440507407e-01 1.541666666666666741e-01 1.199999999999999956e-01 2.837195054907256653e-01 1.049130763416477735e-01 3.998505231689088446e-01 8.900396472206528742e-03 1.975450709627925017e-01 2.840202696299939378e-01 0.000000000000000000e+00 8.428976509424536134e-01 0.000000000000000000e+00 4.911242603550295960e-01 9.068627450980391858e-02 2.429686255773211845e-01 3.122614656647844100e-01 6.056314752639190002e-02 2.522045782156197014e-01 2.586793737236214863e-01 2.728758169934640265e-01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.666666666666666297e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333333333333333148e-01 1.748090761196370857e-01 6.756756756756756577e-01 6.638714185883998198e-01 6.944444444444444753e-02 1.265822784810126667e-01 0.000000000000000000e+00 3.333333333333333703e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.666666666666666630e-01 1.333333333333333315e-01 0.000000000000000000e+00 1.000000000000000000e+00 2.470826748406798334e-01 7.889098142495684640e-02 1.984732824427481168e-01 7.713864306784661284e-01 4.400534666124251149e-01 1.751108315914738645e-02 5.838706882050394009e-01 6.741996233521657667e-01 2.777777777777777901e-01
4.538461538461538991e-01 5.070422535211269732e-01 1.307248172298762934e-03 4.251649553701887241e-01 7.419033543648101414e-01 6.008646376843443937e-01 0.000000000000000000e+00 2.178440315941706507e-01 8.038982194012245230e-01 2.895487456021641481e-01 1.231249999999999983e-01 2.160000000000000808e-01 3.996524513120854882e-01 9.124716553287981480e-02 3.094170403587443441e-01 5.502063273727650361e-02 2.285385500575374262e-01 2.796113089552592079e-01 0.000000000000000000e+00 8.246515485779428722e-01 0.000000000000000000e+00 5.976331360946744997e-01 3.602941176470588203e-01 2.066316292403249100e-01 3.040865450618245314e-01 7.339439634014645331e-02 2.049410911057223672e-01 3.071477195370999613e-01 3.352941176470588536e-01 0.000000000000000000e+00 8.999999999999999112e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999999999999999778e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000222e-01 4.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.715147996147713405e-01 7.189189189189186813e-01 6.742138364779874937e-01 5.833333333333332732e-02 3.848101265822784778e-01 0.000000000000000000e+00 4.000000000000000222e-01 0.000000000000000000e+00 3.999999999999999667e-01 2.399999999999999911e-01 2.399999999999999911e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.873336662865122682e-01 9.455752713683598931e-02 1.717557251908397031e-01 5.274336283185840912e-01 3.373557273202765772e-01 1.482769464123860279e-02 5.299744618380339833e-01 6.587570621468926690e-01 3.666666666666666963e-01
